"6","0.3440131011921679"
"159","0.9123447354748795"
"162","1.1527343413110656"
"16","0.7268543861689636"
"0","0.4185262184749757"
"10","1.0102021278456252"
"151","0.5047896627941592"
"67","0.4239757220095291"
"38","0.21909438985216223"
"10","1.1134207739074027"
"37","1.0915712957159303"
"123","0.6609936146795686"
"119","0.7464958792821208"
"1","0.6281235595724312"
"70","0.2986836189985943"
"71","0.2626401739588494"
"2","0.8795452088100533"
"10","0.4099816605355331"
"151","1.090043138130257"
"37","0.807661164482295"
"29","0.47504320395445176"
"15","0.569025808607336"
"33","0.7506958502796042"
"135","0.14381476096817283"
"13","1.1049346586729183"
"32","0.5085539847315337"
"116","0.21603091860693177"
"5","0.4270269836821502"
"76","0.11457660664914489"
"12","0.36575481531133813"
"87","0.9094429557864214"
"86","0.7685803819907983"
"27","0.64283949785598"
"159","1.1232626376769423"
"12","0.8402776725354628"
"23","0.6330055000564622"
"13","0.3077687816958857"
"37","0.6471408415273608"
"20","0.4432834236901355"
"151","0.6242454269609684"
"75","0.1091702106617138"
"58","0.18981338963060804"
"19","0.5575644348212241"
"86","0.37165768234817737"
"5","0.7400934306434667"
"8","0.8548904677697805"
"88","0.47696347893376784"
"37","0.9349779510731514"
"98","0.5170624586846759"
"70","0.3970094749746891"
"76","0.06418945784653336"
"1","0.5051686745045078"
"32","0.47038838326207055"
"76","0.10934043577206777"
"5","0.8421657158267353"
"37","0.5476695131571758"
"38","0.8440815644227021"
"14","0.5363072445583159"
"86","0.3862272553756779"
"72","0.1063176238833029"
"30","0.2527597164674263"
"131","0.35603528850948346"
"51","0.12225156906113409"
"65","0.24840108495978944"
"38","0.999839427028729"
"12","0.3010516889933672"
"38","0.9756097712981411"
"35","0.6852754183497404"
"20","0.5687438206978745"
"32","0.5446839979558613"
"14","1.201009653995748"
"161","0.43174898605052375"
"39","1.4880899118100848"
"35","0.6491009681757276"
"10","0.8466738824894583"
"144","0.45094898651037413"
"164","0.9136051955528315"
"12","0.8402776725354628"
"84","0.5194538287249536"
"161","0.43174898605052375"
"23","0.9132020447487916"
"86","0.7500812290637494"
"9","0.48186375889291433"
"5","0.46740343002577883"
"154","1.1833797249070304"
"33","0.4186928148541145"
"23","0.6526826823135184"
"161","0.665503963519401"
"88","0.3090604173042604"
"159","0.4131684342801068"
"74","0.24625905339299436"
"126","0.7699695071956325"
"16","0.6698509138674347"
"9","0.6189739264226333"
"77","0.2622481046940606"
"77","0.2097811845348763"
"153","0.3629986331685679"
"10","1.3811699798493353"
"27","0.4116955230544167"
"19","1.1746958281049447"
"155","0.8308088288287055"
"158","0.24335492489153535"
"87","0.5737229501773765"
"12","0.6989057642337793"
"156","0.48892918835053994"
"153","0.31660226258102775"
"35","0.7997581211418858"
"6","1.1195563517976042"
"35","0.6852754183497404"
"131","0.7597981111000317"
"4","0.6265774395069537"
"32","0.9970200466990681"
"32","0.7336789033577826"
"34","1.0871117753147095"
"107","1.8877748480119823"
"39","0.8881027313469836"
"13","1.251176455161095"
"39","1.0737453436549282"
"12","0.3746269151281647"
"7","0.30544930196989123"
"16","0.9091658332544228"
"6","0.9084602210569808"
"9","0.6071275540124162"
"14","0.9630481065399854"
"16","0.45586369100547214"
"86","0.9730631690591953"
"32","1.6286507915166075"
"84","0.3006448620336658"
"60","0.20425110365884033"
"13","1.278496351027707"
"107","0.45050025415137634"
"37","0.4860906833014885"
"70","1.6340402425786555"
"2","0.3595761133780936"
"27","0.6746944715504607"
"2","0.4702806536201153"
"2","1.001650583248468"
"154","0.639893712819728"
"154","1.6680032173301493"
"151","0.8288163182757553"
"13","1.6022629609425834"
"86","0.12243866854743696"
"38","0.999568182568671"
"11","0.6082258897927625"
"65","0.5303936112440484"
"31","1.1363914699162845"
"31","1.149455520431242"
"14","0.6206385914414972"
"31","0.646882218681828"
"135","0.9521297382560554"
"13","1.040591737742802"
"86","0.6762870598463449"
"97","0.7168790513192439"
"119","0.48693602644433615"
"76","0.16167515962801465"
"13","0.3623149939867658"
"37","0.9006943273941824"
"154","0.7526846431772519"
"128","0.2258495326718841"
"165","0.8991917156046884"
"11","0.8489169465694312"
"154","0.9081754270120517"
"119","0.26282518794898724"
"16","0.7231014765139496"
"80","0.5025204379551685"
"137","0.6818627703927255"
"58","0.19672211087755723"
"12","0.47764517597120265"
"23","0.42924789728770774"
"29","0.37770174320681965"
"162","0.750274476602607"
"155","0.288334509092636"
"16","0.34902067513307966"
"62","0.2633626787276714"
"31","0.5378096852709979"
"12","0.8147075964589929"
"63","0.517797011819288"
"79","0.3172995976686322"
"13","1.0997647045758854"
"4","0.6265774395069537"
"5","0.19343864847687106"
"122","0.45556972054713396"
"39","0.9435957935222361"
"154","1.237526062218208"
"15","0.4990478752014917"
"91","0.8962744148826911"
"31","0.6095297058883706"
"23","0.5562785253843946"
"154","0.27243537107598154"
"5","0.5184212740227685"
"60","0.02648832499409396"
"13","1.1502087888676578"
"6","1.0861268584775228"
"86","0.2729755419208997"
"6","1.0547803515415701"
"98","0.36827452553750156"
"11","0.8953824489708289"
"14","1.213979394130168"
"16","0.7414672865383741"
"16","1.0977978097290138"
"16","0.46379217288277425"
"109","0.09332766963744911"
"131","0.7622902711917234"
"11","0.8855377654075688"
"72","0.23362008844998003"
"20","0.24214964926412388"
"119","0.3737434482081919"
"71","1.1341948860510755"
"54","0.48101654478764877"
"35","0.4603099742765661"
"30","1.9222836966667842"
"142","0.3618195468237872"
"34","0.5151095241521982"
"107","1.5471556816044632"
"16","1.2093742022816167"
"16","0.9687236553481087"
"119","0.5536142582656951"
"91","0.986464757799197"
"87","0.8014503276595871"
"154","1.1356809818609557"
"27","0.4245036351421603"
"33","0.7897500241099091"
"33","0.7506958502796042"
"32","1.4492574433302585"
"34","1.0657771883298575"
"14","0.6977429093036085"
"10","0.5473452708700076"
"106","0.3759026695178702"
"37","1.1700042736863039"
"33","0.8775801455610862"
"66","0.2253170336838982"
"11","0.5453027721997666"
"154","1.3801023886760213"
"131","0.7418115606216222"
"20","0.6438991374187314"
"12","0.320571763630092"
"107","0.8108487662018714"
"6","0.3845806404678134"
"16","0.698749942630289"
"37","0.7834159613904665"
"34","0.39852977986469496"
"6","0.08925735502424742"
"86","1.4319358138207214"
"11","0.4109632495616279"
"5","0.12857305164615307"
"98","0.42512680498647953"
"33","0.37726357765725643"
"20","0.27524840881560597"
"87","1.2385095097660372"
"12","1.411478961762824"
"70","0.23113043460210758"
"154","0.977079932200376"
"155","0.8708535656153635"
"107","1.7587634000658945"
"140","0.7945599149366444"
"29","0.6053320446787778"
"16","0.49290461413822134"
"125","0.6928074187443349"
"131","0.68417065054887"
"31","0.9443250326050745"
"86","1.4056470323021022"
"67","0.43315727720520236"
"13","1.0380659016158913"
"10","0.518382452053262"
"16","0.23824513634732514"
"37","0.6498546874207504"
"19","1.468779468788709"
"38","0.8797962854864483"
"37","0.7856122564281367"
"12","1.0024718545928823"
"6","1.1143046829698509"
"128","0.5600221007629522"
"37","0.29481741038243997"
"137","0.383437061785976"
"33","0.591602329853885"
"116","0.5931754160239487"
"19","0.7163188688301781"
"79","0.43121233562183436"
"87","0.13231123909408823"
"31","0.6193194992306958"
"27","0.5526005284396683"
"30","1.6540995947418828"
"5","0.48290116174229925"
"0","0.4185262184749757"
"32","0.5614902121008576"
"126","0.2953127789882715"
"35","0.8275441311997478"
"158","0.07289426029775635"
"46","0.2553610173203727"
"6","0.4215331424060672"
"12","1.576547034739791"
"75","0.2394872025876417"
"25","0.18212583973261776"
"76","0.2589498391620353"
"2","0.28990693057425676"
"32","0.614465329004131"
"75","0.3631166864678169"
"16","0.3048363176678457"
"6","0.9751375493555168"
"158","0.8633374387801999"
"60","0.19413719882806613"
"14","0.518842065855734"
"12","1.2773248153106607"
"20","0.6755047596732201"
"31","0.27302552646473544"
"33","0.2914008989401859"
"86","0.5973473187550506"
"126","0.21717342851047383"
"23","0.6277352647999827"
"29","0.35134620086475327"
"14","1.1678221608205457"
"44","0.46074956236388426"
"38","0.9756097712981411"
"10","0.7569024069375034"
"1","0.3300228402950135"
"72","0.13258240534679694"
"10","0.5974290982574387"
"32","0.7846944641980301"
"10","0.3587417313643179"
"12","0.5488578519071292"
"2","0.49335481186301144"
"13","1.7748092216949596"
"9","0.6028875624533843"
"37","0.649879861069814"
"31","0.540618660821613"
"31","0.9231058740052891"
"12","0.6090522987206379"
"6","0.5133441913458664"
"38","0.8181846522280629"
"44","0.34166903650192054"
"159","0.27968801930908377"
"31","0.3851165950038989"
"125","0.2668068083170297"
"5","0.39430589108665415"
"0","0.2556505715637395"
"16","1.2414547100302453"
"65","0.25895169557076925"
"161","0.5318398189957172"
"158","1.145984725061016"
"19","0.6430241508198652"
"151","0.3472919126258678"
"86","0.06496951535559502"
"29","0.5972154986396441"
"16","0.9095269091418833"
"11","0.18229304669818078"
"31","0.3436404702287221"
"32","0.9620735661515684"
"12","1.4961713383547621"
"29","0.3579999754355183"
"31","0.5623504688391762"
"35","0.7353362044252123"
"131","0.4350906518346527"
"88","0.5932021622186763"
"38","0.8253176835358665"
"86","1.0572164180789456"
"27","0.5160016276685573"
"13","1.5711952549403052"
"63","1.0241400836414731"
"11","0.5973443955874705"
"9","0.4451327366161885"
"39","0.6777998826677458"
"84","0.4474469579680824"
"84","0.4291216335169538"
"15","0.4631730651794685"
"154","0.7862509820675565"
"14","0.6772491669118204"
"158","0.3473885440872292"
"5","0.6370512472456351"
"96","0.3127322944370097"
"71","1.3321538095228915"
"1","0.7129396954103525"
"2","0.3923294562396269"
"12","0.8240373840261057"
"11","0.5110807241299962"
"33","0.6150622623533628"
"34","0.26662214826201686"
"58","0.14220546711731025"
"162","0.47014473838046866"
"131","0.5618474192713597"
"13","1.4934046959211555"
"30","0.22794032576729553"
"11","0.7962640544477864"
"86","0.7195274456748202"
"10","1.234324178007343"
"0","2.080300713992586"
"7","0.4931999347234473"
"6","0.6772928265240831"
"151","0.544158151731574"
"144","0.45094898651037413"
"20","0.24318430513243605"
"151","0.6242454269609684"
"164","0.7500282837302219"
"1","0.8352667606201549"
"155","1.0856585924376303"
"14","0.9510926285179485"
"60","0.20929811149089497"
"34","0.28290013572034567"
"158","0.7484472666685718"
"75","0.35466227081898943"
"128","0.270493153749642"
"66","0.22143886060104392"
"11","0.8127705212475235"
"107","0.8818114030999307"
"142","0.3834483363162188"
"126","0.7835843273145515"
"87","0.9140927627845785"
"32","0.2876766802443688"
"122","0.5440825086595823"
"39","0.6969204059340135"
"8","0.5772622167967002"
"10","0.4578907405763792"
"4","0.31382544470800755"
"159","0.5081330149797149"
"9","0.5602508454090761"
"11","0.3520580018882589"
"12","0.8842138189307233"
"72","0.42092329944619405"
"98","0.4479632649229759"
"122","0.3261355551603305"
"13","0.6051750268421366"
"23","0.8834678517226605"
"0","1.9444237132003204"
"33","0.9804696072210377"
"6","0.2676084497997776"
"125","0.36765665262621666"
"81","0.14621540272608988"
"9","0.3407078363446099"
"12","0.9659444503633393"
"20","0.7113759841603311"
"75","0.14007509758082876"
"16","0.5340744986871676"
"34","0.1410589226849814"
"37","0.9089456003699212"
"27","0.6649167790232763"
"12","0.2820342439099284"
"29","0.7015124276518014"
"12","0.5595522631477721"
"158","0.3473885440872292"
"154","1.1584404032195141"
"79","0.34491946627029757"
"16","1.3140365845642004"
"29","0.3471620813077097"
"37","0.6712534065543162"
"5","0.5047503041387444"
"34","0.27807310772838484"
"84","0.6410432846168276"
"15","0.6986656621347095"
"7","0.47797785727125797"
"86","0.26293808294482124"
"34","1.0017336791127234"
"159","0.44034259267825815"
"46","0.25711451998528156"
"39","0.5310660791243957"
"16","1.1941970833385618"
"122","0.32053761643887846"
"84","0.6410432846168276"
"10","0.589755954069327"
"148","0.19923496743318062"
"34","0.8627976778378029"
"107","1.1626177147945487"
"29","0.546106029259088"
"134","1.0297571910618146"
"33","0.20909045324346615"
"19","1.0483780951420159"
"33","0.37726357765725643"
"66","0.1267749705640987"
"96","0.31955230599867235"
"61","0.22093063671065846"
"63","0.2356704844852625"
"31","0.7783003273417543"
"16","0.7531034046977776"
"11","0.5652823935011717"
"25","0.3087108173456123"
"86","0.6537260942557963"
"16","0.21591089060702703"
"5","0.5337689519530447"
"131","0.5426662169862945"
"46","0.30007643560780434"
"14","0.673736026452034"
"63","0.15946509094097508"
"12","0.47770476452249555"
"31","1.0647734812209797"
"58","0.20881621137027942"
"70","2.007162246127613"
"10","0.2867648910102527"
"16","0.7414672865383741"
"10","0.7782574946836391"
"159","0.4131684342801068"
"159","0.6397852756912115"
"5","0.48290116174229925"
"152","0.845235463893139"
"60","0.39270599825024105"
"43","0.2147914573510539"
"98","0.7019169109948408"
"11","0.5751913596550903"
"122","0.3216418457705202"
"74","0.1899317217529315"
"152","0.17823908180052245"
"27","0.7231778273960022"
"97","0.7103936419739518"
"91","0.986464757799197"
"165","0.6257721624204171"
"151","1.110543658935866"
"46","0.16975849296091672"
"39","0.5471143373017214"
"123","0.4506433037636543"
"46","0.12314484245698883"
"37","0.12193424784597247"
"87","0.4537081165893226"
"39","0.29232365618487693"
"5","0.41156412806748"
"98","0.499011963321287"
"87","0.366560550213647"
"86","0.5386406331644649"
"11","0.7144744022557421"
"32","0.418504211646378"
"14","1.357175439288066"
"107","1.8928036827438308"
"158","0.856180227639915"
"16","0.37923643018092984"
"84","0.2482302814690945"
"34","0.6639091055969637"
"148","0.09336007280257494"
"13","1.3509337933139571"
"106","0.21215956383325316"
"106","0.35790832338882833"
"35","0.6536770054488444"
"72","0.17834615377525243"
"23","0.7515957411785466"
"1","0.9105831571941052"
"122","0.33722145937056053"
"37","0.8389026423182445"
"128","0.21798294864086643"
"71","1.3112844508716262"
"34","0.3226097298164301"
"86","1.4243680244885404"
"56","0.1671421826786867"
"12","0.8435112575107425"
"152","0.6713851065822889"
"13","1.5416091008566475"
"158","0.9625683762103361"
"77","0.1625139873757501"
"23","0.35521851750046146"
"34","1.0657771883298575"
"16","1.2230058631170053"
"122","0.5491496502220097"
"151","0.9232323296640068"
"45","0.32602840892362156"
"29","0.2003739470591489"
"39","0.1939507533291676"
"126","0.14174510866737752"
"13","0.22479622938278326"
"38","0.7932698113467501"
"37","0.963665481744379"
"5","0.6634441149163964"
"34","0.5032009010981974"
"126","0.778057775461748"
"7","0.2755066270877992"
"31","0.3109308430626064"
"107","0.5037699668528048"
"2","0.7022943378875622"
"11","0.652965146858764"
"164","0.7387261343699354"
"34","1.1825163690355058"
"81","0.1662907975158104"
"10","0.454567252808582"
"12","0.3748558572690066"
