Id,Predicted
1752,496103.18400000007
1753,132605.4
1754,142162.2
1755,213164.78399999999
1756,371743.992
1757,391358.9777142857
1758,285557.292
1759,140027.4
1760,377262.0
1761,314431.55999999994
1762,424706.97599999997
1763,209733.3
1764,306533.51999999996
1765,341747.4
1766,310131.0
1767,494135.001
1768,166034.7
1769,550818.5760000001
1770,134622.9
1771,163318.5
1772,251343.9
1773,303323.97599999997
1774,309807.0
1775,403870.05
1776,359731.69200000004
1777,99292.2
1778,385666.992
1779,512544.3840000001
1780,520290.0
1781,238716.0
1782,200781.0
1783,250785.0
1784,415075.5
1785,335722.224
1786,115470.10800000005
1787,475173.6278400001
1788,109953.0
1789,244296.0
1790,297673.8
1791,348824.7
1792,337696.2
1793,387448.992
1794,463947.5520000002
1795,266136.984
1796,320439.6
1797,274287.6
1798,143651.1
1799,710271.0
1800,352800.9
1801,255747.492
1802,214027.992
1803,488338.992
1804,413163.0
1805,181473.0
1806,360772.992
1807,242127.53399999999
1808,252823.95
1809,457970.976
1810,285403.5
1811,371508.984
1812,478204.70399999997
1813,310013.99100000004
1814,383769.0
1815,165607.5
1816,642585.5280000007
1817,194656.5
1818,428683.5
1819,445257.0
1820,270544.5
1821,345663.0
1822,155857.92
1823,245578.5
1824,431852.4
1825,302898.0
1826,236050.5
1827,501131.95200000005
1828,201312.50399999987
1829,216260.892
1830,183230.1
1831,393917.391
1832,263570.292
1833,350248.968
1834,304308.0
1835,540868.968
1836,282411.0
1837,363502.16783999995
1838,190873.8
1839,540150.984
1840,333351.0
1841,400396.5
1842,392229.0
1843,287812.782
1844,165042.792
1845,504625.6440000001
1846,210227.4
1847,120896.1
1848,149835.492
1849,244980.0
1850,259902.0
1851,493900.95600000006
1852,302490.0
1853,533178.0
1854,155145.6
1855,178100.1
1856,448765.992
1857,215796.6
1858,234152.1
1859,261920.7
1860,274494.714
1861,245466.0
1862,234315.0
1863,305307.0
1864,493225.992
1865,187382.052
1866,299137.968
1867,346660.155
1868,330070.392
1869,643242.8880000002
1870,298968.876
1871,235230.0
1872,116354.7
1873,301744.35
1874,272898.0
1875,254020.5
1876,336420.57599999994
1877,417433.896
1878,307350.0
1879,257241.6
1880,261701.1
1881,257611.482
1882,454137.40800000035
1883,267495.3
1884,377343.0
1885,607976.9820000001
1886,386560.9440000001
1887,329706.0
1888,214674.984
1889,234554.4
1890,94298.14285714286
1891,245113.17
1892,156244.5
1893,179480.7
1894,187767.0
1895,226980.0
1896,390973.5
1897,170559.0
1898,294361.2
1899,206809.2
1900,309591.0
1901,223443.0
1902,346248.0
1903,356310.0
1904,146434.05
1905,301797.0
1906,370800.0
1907,191385.0
1908,445759.992
1909,179881.2
1910,154158.3
1911,174460.5
1912,392269.968
1913,315567.0
1914,321039.0
1915,269181.0
1916,178659.9
1917,265851.0
1918,197451.0
1919,283217.4
1920,340027.2
1921,213267.0
1922,508203.0
1923,471989.95200000005
1924,358609.39200000005
1925,405936.0
1926,271588.5
1927,431107.992
1928,182218.5
1929,352458.0
1930,275924.7
1931,127266.75
1932,476163.0
1933,317068.2
1934,461306.94299999997
1935,243537.444
1936,149053.5
1937,320022.0
1938,195339.2159999999
1939,580707.0
1940,214117.2
1941,512137.26
1942,77138.1
1943,281277.0
1944,518649.984
1945,831094.6320000008
1946,317340.75
1947,360873.984
1948,300572.892
1949,171946.8
1950,113989.35
1951,127372.95
1952,382038.19200000004
1953,164809.2
1954,224799.984
1955,202315.5
1956,279374.39676000003
1957,387851.4
1958,366949.872
1959,598756.392
1960,209087.78399999999
1961,290115.0
1962,547380.0
1963,478425.969
1964,448758.0
1965,278274.6
1966,284593.5
1967,508676.9760000001
1968,283861.692
1969,309928.626
1970,210495.15
1971,305896.284
1972,220974.19199999998
1973,181088.892
1974,329063.679
1975,240531.65999999997
1976,770524.2
1977,231059.25
1978,147532.5
1979,701964.0
1980,469516.5
1981,396019.39200000005
1982,316216.5
1983,208876.35599999997
1984,430249.5
1985,130050.0
1986,184729.5
1987,589425.444
1988,223038.0
1989,265005.0
1990,246060.0
1991,142891.2
1992,140296.5
1993,241981.2
1994,328995.0
1995,284985.0
1996,365673.492
1997,302451.468
1998,258556.5
1999,280575.792
2000,275862.6
2001,179010.0
2002,539568.9
2003,133374.6
2004,296451.0
2005,263851.725
2006,173747.736
2007,281844.0
2008,180528.792
2009,318582.15
2010,354476.7
2011,223101.0
2012,264526.99199999997
2013,284577.44399999996
2014,128407.5
2015,454249.9440000001
2016,151515.1439999999
2017,247356.0
2018,370629.9
2019,344686.662
2020,270567.0
2021,143239.5
2022,450838.4400000003
2023,140279.25
2024,261673.992
2025,348201.0
2026,487640.592
2027,233563.5
2028,232717.5
2029,293512.248
2030,267510.6
2031,340876.33200000005
2032,473297.9760000001
2033,718880.9759999999
2034,186435.0
2035,223294.842
2036,229281.19199999998
2037,445467.96
2038,300725.142
2039,210514.8
2040,309922.2
2041,255547.8
2042,248536.875
2043,324005.65199999994
2044,335536.99199999997
2045,181751.76
2046,421728.98400000005
2047,208164.312
2048,378209.7
2049,162936.0
2050,202515.372
2051,205146.0
2052,383960.97
2053,329628.49199999997
2054,192150.891
2055,236583.0
2056,151983.97199999998
2057,135015.3
2058,112963.554
2059,217586.7
2060,306354.6
2061,201960.0
2062,401148.0
2063,183453.04992
2064,220600.2
2065,247383.0
2066,155326.5
2067,228924.0
2068,348775.422
2069,520677.0
2070,247774.41
2071,289385.892
2072,87496.46100000001
2073,163042.2
2074,379431.0
2075,251080.992
2076,411328.51200000005
2077,270294.69599999994
2078,222047.82
2079,212071.5
2080,310491.0
2081,312712.2
2082,232824.06
2083,473098.5
2084,236331.0
2085,218502.0
2086,271341.0
2087,286436.33999999997
2088,415744.2
2089,226918.34099999978
2090,335704.98600000003
2091,309288.6
2092,322446.96
2093,453132.0
2094,236926.8
2095,198768.72857142857
2096,637608.6
2097,197383.58399999997
2098,150042.15
2099,165114.0
2100,216670.5
2101,331990.99199999997
2102,116336.89285714286
2103,185175.0
2104,323776.36799999996
2105,219366.0
2106,456201.0
2107,208584.0
2108,261583.8
2109,263418.6
2110,321353.25
2111,395992.04742857144
2112,209624.7
2113,440668.368
2114,249867.0
2115,448470.68400000007
2116,251034.984
2117,257556.95999999996
2118,135265.5
2119,456853.9859999999
2120,292515.99983999995
2121,292441.5
2122,721672.9920000001
2123,316427.4
2124,307881.0
2125,261180.0
2126,325967.97599999997
2127,267621.984
2128,418710.6
2129,68904.0
2130,238693.5
2131,321227.568
2132,384904.69200000004
2133,262080.0
2134,260635.5
2135,264310.05
2136,139178.7
2137,193968.0
2138,571717.5
2139,181756.8
2140,153617.4
2141,326023.452
2142,522333.0
2143,220308.3
2144,258563.892
2145,157136.38199999998
2146,261540.0
2147,372105.0
2148,514836.0
2149,252627.0
2150,425304.0
2151,346073.97599999997
2152,121131.0
2153,375402.09599999996
2154,361195.992
2155,399508.992
2156,187807.5
2157,231001.992
2158,507609.0
2159,456337.242
2160,331533.468
2161,328191.984
2162,284755.5
2163,151742.7
2164,164708.49599999998
2165,617203.476
2166,115695.0
2167,270285.3
2168,237780.0
2169,510007.5
2170,242562.0
2171,212296.968
2172,243844.2
2173,226267.2
2174,233820.0
2175,349271.44200000004
2176,581166.0
2177,258970.5
2178,588411.0
2179,207470.7
2180,231610.5
2181,362286.0
2182,341838.0
2183,129096.6
2184,374222.7
2185,236394.0
2186,475155.0
2187,142706.7
2188,180819.75
2189,143550.0
2190,257913.0
2191,306191.7
2192,593282.484
2193,99889.2
2194,312301.94399999996
2195,135243.0
2196,263096.1
2197,227867.4
2198,482229.8640000001
2199,392697.0
2200,327954.6
2201,191986.992
2202,314818.99199999997
2203,195296.4
2204,651038.184
2205,428373.0
2206,175761.0
2207,414141.984
2208,342963.0
2209,363357.0
2210,396288.9359999999
2211,292507.2
2212,379665.0
2213,172422.0
2214,165490.2
2215,323389.47599999997
2216,277396.2
2217,484397.85600000015
2218,204335.1
2219,398808.2699999999
2220,213385.5
2221,98647.992
2222,223101.0
2223,272056.5
2224,160554.0
2225,113386.5
2226,344918.592
2227,357588.0
2228,444468.6
2229,521150.97599999997
2230,237679.2
2231,216050.09399999995
2232,520375.05900000007
2233,289179.2879999999
2234,382059.0
2235,478120.5
2236,425098.9440000001
2237,281860.99199999997
2238,245273.4
2239,186499.5
2240,293155.2
2241,349723.43100000004
2242,253183.5
2243,490283.92799999996
2244,346772.7
2245,822592.944
2246,154186.2
2247,149553.0
2248,135094.5
2249,416992.5
2250,416036.25
2251,326853.0
2252,319089.49199999997
2253,152089.992
2254,294198.6959999998
2255,195904.8
2256,706476.1680000001
2257,246404.7
2258,505459.9440000001
2259,413400.96
2260,284868.0
2261,204424.2
2262,568825.9920000001
2263,507093.984
2264,657734.9670000001
2265,456135.8760000001
2266,246915.0
2267,333414.0
2268,194344.77599999998
2269,311757.993
2270,298091.7
2271,529412.9760000001
2272,554540.4
2273,236811.384
2274,321865.2
2275,134429.4
2276,291726.0
2277,724550.9760000001
2278,237507.63479999997
2279,560488.5
2280,282061.8
2281,341821.47599999997
2282,300854.376
2283,117609.84
2284,260355.492
2285,255585.6
2286,305044.99199999997
2287,611966.2320000001
2288,509653.87200000003
2289,263417.4
2290,120146.976
2291,155307.75
2292,223625.7
2293,182841.984
2294,329111.94599999994
2295,323390.74199999997
2296,104332.5
2297,344064.0
2298,412942.5
2299,268573.5
2300,93942.0
2301,358893.0
2302,405256.5
2303,332635.19184
2304,488221.992
2305,301342.5
2306,336045.6
2307,400941.20099999994
2308,399243.3
2309,298516.5
2310,291195.0
2311,213176.7
2312,329332.752
2313,170804.41199999998
2314,419530.1759999999
2315,338710.5
2316,364084.2
2317,189940.5
2318,193723.092
2319,335668.5
2320,254088.0
2321,227499.984
2322,407259.552
2323,202408.4159999999
2324,394852.17600000004
2325,325854.0
2326,409431.888
2327,214769.7
2328,224080.2
2329,194305.08
2330,382762.36799999996
2331,357412.57199999987
2332,331691.292
2333,628177.2840000001
2334,341246.7
2335,297650.7
2336,269277.192
2337,319132.8
2338,311214.6
2339,248094.0
2340,248222.484
2341,156246.19199999998
2342,425415.492
2343,214672.35599999994
2344,411157.94399999996
2345,199582.2
2346,273334.392
2347,290758.71599999996
2348,225627.384
2349,524052.0
2350,273726.0
2351,259153.2
2352,237694.5
2353,378072.9
2354,342470.97599999997
2355,210571.2
2356,451271.7
2357,234293.4
2358,286866.9
2359,488554.992
2360,219618.0
2361,292656.312
2362,436580.49983999995
2363,156285.0
2364,558955.476
2365,270549.0
2366,674988.192
2367,309024.0
2368,184687.2
2369,225456.3
2370,281270.7
2371,151438.5
2372,413739.0
2373,330786.9
2374,150671.7
2375,376224.336
2376,189945.0
2377,163347.3
2378,348466.5
2379,288277.99199999997
2380,659070.0
2381,114942.6
2382,395508.492
2383,422231.4
2384,219980.7
2385,440559.0
2386,304794.792
2387,161060.4
2388,355948.992
2389,505587.6
2390,397021.5
2391,447316.992
2392,343109.16
2393,472984.92
2394,816363.0
2395,164277.0
2396,631456.9920000001
2397,230893.992
2398,215120.7
2399,212200.2
2400,379396.152
2401,180182.7
2402,191856.6
2403,274072.5
2404,209738.7
2405,198580.5
2406,337104.0
2407,374768.56799999997
2408,496377.0
2409,334870.2
2410,442600.2
2411,399713.976
2412,189263.25
2413,543087.0
2414,319644.9
2415,469908.0
2416,519678.0
2417,127910.052
2418,377001.0
2419,263208.6
2420,267173.592
2421,184591.69199999998
2422,389525.184
2423,291834.0
2424,133823.592
2425,221584.96799999996
2426,379413.0
2427,199530.0
2428,290993.4
2429,262713.40714285715
2430,345434.4
2431,401288.976
2432,359347.5
2433,329112.0
2434,129312.0
2435,168984.9
2436,245110.5
2437,340864.2
2438,213043.5
2439,318031.6319999999
2440,283744.692
2441,408474.36
2442,510858.9600000001
2443,145901.7
2444,335744.89200000005
2445,345859.56
2446,212716.8
2447,339580.69200000004
2448,474987.492
2449,289291.49100000004
2450,270333.0
2451,285101.45999999996
2452,129973.28399999999
2453,144504.0
2454,309507.192
2455,389565.0
2456,332550.0
2457,247052.87999999992
2458,550185.3360000001
2459,289350.0
2460,219487.5
2461,337158.9
2462,410553.594
2463,530366.868
2464,416554.2
2465,130545.0
2466,122328.9
2467,366943.5
2468,185689.62
2469,218507.4
2470,197874.0
2471,124618.5
2472,259447.5
2473,220126.5
2474,280674.0
2475,355424.184
2476,237649.392
2477,291190.5
2478,347376.492
2479,194013.0
2480,211465.05899999998
2481,319392.9
2482,399652.992
2483,488548.69200000004
2484,276210.0
2485,236673.0
2486,276526.35
2487,623340.8640000002
2488,310942.8
2489,135551.592
2490,349641.0
2491,279920.42999999976
2492,174274.2
2493,776518.9920000001
2494,417346.992
2495,117322.2
2496,508846.5
2497,146137.5
2498,397312.992
2499,368743.5
2500,182970.792
2501,252829.65
2502,339460.2
2503,147305.4
2504,471550.5
2505,284643.0
2506,632393.784
2507,591519.4920000001
2508,181539.0
2509,130867.56
2510,443473.2
2511,228804.0
2512,264793.5
2513,231431.025
2514,315337.5
2515,300196.062
2516,269358.3
2517,279279.0
2518,252636.75
2519,372434.58
2520,152986.5
2521,287901.0
2522,130466.7
2523,371463.66
2524,248847.3
2525,563045.9040000001
2526,356611.5
2527,318155.4
2528,249460.5
2529,200523.98100000003
2530,245437.2
2531,108765.0
2532,350469.828
2533,266717.7
2534,393658.2
2535,337582.152
2536,283028.592
2537,274243.5
2538,506802.9600000001
2539,248355.0
2540,257463.0
2541,194224.5
2542,430351.992
2543,226696.5
2544,130454.1
2545,150212.7
2546,423236.484
2547,344258.89200000005
2548,262123.2
2549,365651.99100000004
2550,289498.968
2551,245421.0
2552,287265.984
2553,511098.3
2554,137158.2
2555,209684.1
2556,563419.6830000001
2557,171144.0
2558,223315.992
2559,305568.0
2560,327636.0
2561,225767.25
2562,414963.0
2563,286593.984
2564,174040.2
2565,276730.5
2566,262147.5
2567,245020.5
2568,267210.0
2569,583764.984
2570,377190.0
2571,603009.588
2572,194026.5
2573,219748.5
2574,238631.742
2575,260528.4
2576,216711.9
2577,677059.9920000001
2578,275575.05
2579,174067.2
2580,370971.0
2581,348741.0
2582,303127.66799999995
2583,253182.984
2584,342973.69200000004
2585,325709.1719999999
2586,159717.9
2587,277099.5
2588,443201.976
2589,388332.0
2590,383028.984
2591,404550.0
2592,134532.0
2593,648051.9839999999
2594,374417.61192
2595,444812.20200000005
2596,341964.0
2597,159286.5
2598,172170.0
2599,319237.99199999997
2600,198081.0
2601,253431.297
2602,248719.5
2603,202661.1
2604,306975.49199999997
2605,511236.0
2606,272266.2
2607,430627.9440000001
2608,145939.5
2609,278523.0
2610,220009.5
2611,248850.0
2612,137727.0
2613,201163.5
2614,815166.0
2615,228897.9
2616,166444.992
2617,221659.2
2618,343638.0
2619,357028.99992
2620,224784.0
2621,366003.0
2622,137971.8
2623,237325.5
2624,154816.5
2625,215649.0
2626,179298.9
2627,332728.2
2628,436032.0
2629,362002.5
2630,423853.992
2631,240835.5
2632,155204.1
2633,165023.964
2634,783882.0
2635,441742.5
2636,343902.492
2637,249864.3
2638,345537.0
2639,296204.57999999984
2640,297872.24399999995
2641,607023.0
2642,281124.0
2643,424515.492
2644,336332.8559999999
2645,367891.992
2646,395316.0
2647,627485.4
2648,248085.0
2649,188352.0
2650,433357.2
2651,401476.968
2652,339671.37599999993
2653,598265.8560000001
2654,335425.392
2655,229990.5
2656,274708.692
2657,215031.0
2658,269424.0
2659,169198.2
2660,432854.46
2661,123336.0
2662,246718.8
2663,510360.6960000001
2664,382931.4600000001
2665,145637.64899999998
2666,314745.984
2667,134100.0
2668,242416.5
2669,234596.7
2670,291217.5
2671,755139.3840000001
2672,317452.5
2673,468575.46
2674,188050.64399999997
2675,148561.2
2676,254176.2
2677,365755.5
2678,325946.2319999999
2679,695430.0
2680,269325.0
2681,371737.8
2682,439398.79200000013
2683,318748.05
2684,411621.04799999995
2685,181116.792
2686,342871.88399999996
2687,317402.484
2688,356538.492
2689,578133.0
2690,267154.99199999997
2691,384841.72799999994
2692,489171.13200000004
2693,280809.0
2694,307143.0
2695,127233.9
2696,257529.28799999997
2697,409968.0
2698,319004.69976
2699,245745.0
2700,140458.5
2701,286287.984
2702,237774.6
2703,476595.0
2704,409165.2
2705,185110.48799999998
2706,177695.67599999998
2707,351848.484
2708,274984.99199999997
2709,168978.6
2710,334274.589
2711,178400.7
2712,189464.4
2713,141872.4
2714,461941.992
2715,465057.02160000004
2716,154860.3
2717,145053.0
2718,312118.99199999997
2719,513641.7
2720,163309.5
2721,208783.47599999997
2722,187207.2
2723,338894.92799999996
2724,185245.992
2725,125775.0
2726,358785.9
2727,269212.284
2728,304285.5
2729,351549.8639999999
2730,361483.848
2731,143253.0
2732,109900.30285714286
2733,337246.2
2734,321528.984
2735,245434.5
2736,254574.0
2737,173398.5
2738,125000.784
2739,293455.5
2740,447160.5
2741,364625.89200000005
2742,227245.5
2743,327015.9
2744,364912.2
2745,321190.848
2746,346655.268
2747,248470.2
2748,140446.8
2749,417767.4
2750,260811.0
2751,293519.51999999996
2752,290592.0
2753,271111.5
2754,230704.2
2755,478069.992
2756,305001.792
2757,316914.984
2758,538755.9
2759,469168.2
2760,235161.0
2761,373724.56799999997
2762,185725.5
2763,275515.2
2764,498942.0
2765,245889.86399999994
2766,308997.0
2767,363080.16
2768,389307.38399999996
2769,256505.4
2770,137042.1
2771,243717.75
2772,298338.876
2773,156631.5
2774,283536.9
2775,428085.0
2776,385852.968
2777,238963.5
2778,366890.976
2779,296439.984
2780,565281.0
2781,153306.0
2782,348074.4959999999
2783,186527.484
2784,268258.392
2785,560934.0
2786,624587.976
2787,280548.9
2788,218092.5
2789,375952.5
2790,548886.4920000001
2791,137511.9
2792,122984.55
2793,278016.3
2794,155189.484
2795,326893.5
2796,345642.01200000005
2797,140688.0
2798,318786.192
2799,362706.19200000004
2800,457087.1760000001
2801,463535.25
2802,279860.4
2803,103454.1
2804,362192.976
2805,762129.7920000004
2806,255756.6
2807,248179.42799999996
2808,240217.34399999998
2809,103035.85200000001
2810,279871.88399999996
2811,257238.0
2812,164885.75999999995
2813,408330.0
2814,323325.0
2815,232488.0
2816,605869.9920000001
2817,432610.2
2818,119412.0
2819,174355.8
2820,348376.5
2821,459675.0
2822,318517.5
2823,227162.7
2824,574146.5760000005
2825,201321.0
2826,307442.19599999994
2827,415111.5
2828,278326.47599999997
2829,176204.592
2830,174579.3
2831,115897.05
2832,393903.0
2833,295453.5
2834,201288.6
2835,187596.0
2836,475425.792
2837,202545.0
2838,122131.35
