Id,Predicted
1872,117251.586
1873,323905.66
1874,263158.78
1875,252892.42
1876,354909.0
1877,416114.97
1878,309971.5
1879,265328.28
1880,265690.16
1881,270846.6
1882,454029.03
1883,267886.97
1884,394310.56
1885,639312.75
1886,374240.03
1887,321490.06
1888,218997.78
1889,245791.0
1890,97090.4
1891,245636.81
1892,164167.28
1893,174315.2
1894,187463.5
1895,224257.8
1896,391297.44
1897,185714.42
1898,298692.06
1899,215376.77
1900,320556.28
1901,206695.84
1902,340789.4
1903,338375.0
1904,141808.44
1905,304825.16
1906,381886.8
1907,196506.44
1908,457297.06
1909,180759.88
1910,153859.25
1911,178498.8
1912,408946.5
1913,317739.56
1914,324260.8
1915,242420.0
1916,176765.73
1917,261496.2
1918,186275.8
1919,276699.9
1920,333929.3
1921,212266.6
1922,560272.2
1923,471214.25
1924,363308.66
1925,421211.22
1926,266965.06
1927,432493.88
1928,194820.06
1929,360487.16
1930,286799.7
1931,129596.02
1932,470318.72
1933,324302.78
1934,469610.44
1935,226322.38
1936,147302.12
1937,313064.56
1938,197302.78
1939,584861.6
1940,212749.69
1941,511829.16
1942,81374.19
1943,278850.0
1944,544400.94
1945,841323.8
1946,319349.62
1947,361741.8
1948,300544.5
1949,165495.36
1950,112686.336
1951,134817.58
1952,352173.56
1953,161388.66
1954,195416.6
1955,203243.39
1956,278944.22
1957,371124.84
1958,362069.1
1959,581385.94
1960,210788.48
1961,298582.25
1962,564414.0
1963,483054.16
1964,468762.97
1965,278382.8
1966,288280.06
1967,493100.88
1968,269649.44
1969,310448.03
1970,218362.61
1971,313309.03
1972,217505.81
1973,177162.2
1974,339915.6
1975,235680.66
1976,775922.5
1977,237838.97
1978,132943.14
1979,717605.75
1980,459648.22
1981,376566.28
1982,312610.84
1983,212755.34
1984,432277.16
1985,136183.58
1986,183380.45
1987,560735.56
1988,224656.06
1989,251184.94
1990,242110.31
1991,140852.83
1992,137546.55
1993,242452.16
1994,334747.28
1995,294543.66
1996,359161.53
1997,302038.3
1998,260729.25
1999,291301.8
2000,274767.53
2001,168634.88
2002,558876.6
2003,134788.89
2004,278154.22
2005,265298.44
2006,169906.34
2007,287381.3
2008,159365.4
2009,299011.7
2010,328482.1
2011,221999.62
2012,266629.7
2013,284932.44
2014,118146.11
2015,451816.9
2016,151336.7
2017,250667.95
2018,375729.5
2019,335483.9
2020,275318.06
2021,145881.36
2022,448765.2
2023,135442.5
2024,259915.62
2025,332750.06
2026,500938.38
2027,238299.34
2028,232822.8
2029,284022.84
2030,290305.1
2031,330525.5
2032,470927.94
2033,743080.9
2034,180980.11
2035,221204.27
2036,234014.98
2037,445105.53
2038,294792.66
2039,210375.19
2040,311611.3
2041,264893.12
2042,240443.28
2043,324364.72
2044,335747.44
2045,189483.78
2046,416507.4
2047,194262.14
2048,377098.47
2049,160701.61
2050,199590.56
2051,207155.4
2052,396685.97
2053,346921.3
2054,196668.77
2055,229958.55
2056,153280.12
2057,136058.25
2058,115053.21
2059,213598.77
2060,297165.0
2061,197402.97
2062,397011.4
2063,182016.69
2064,222970.53
2065,238414.61
2066,141458.06
2067,230704.02
2068,348776.1
2069,497572.25
2070,252159.42
2071,280302.97
2072,92506.43
2073,158765.34
2074,366589.5
2075,235764.17
2076,408453.16
2077,257393.73
2078,221970.23
2079,213311.5
2080,312695.3
2081,323493.34
2082,233198.52
2083,476344.2
2084,243959.0
2085,204361.75
2086,275969.22
2087,280907.6
2088,416143.9
2089,223506.78
2090,338858.97
2091,320353.84
2092,332965.16
2093,459025.7
2094,235730.75
2095,203498.77
2096,637137.44
2097,194599.88
2098,155142.27
2099,183809.33
2100,197100.06
2101,329611.94
2102,123166.72
2103,181607.25
2104,317864.66
2105,226500.02
2106,455266.78
2107,206241.97
2108,263257.75
2109,258802.23
2110,312230.4
2111,389871.1
2112,206087.5
2113,440188.8
2114,249065.86
2115,439688.72
2116,253658.4
2117,266290.9
2118,133605.6
2119,495818.8
2120,289387.38
2121,268821.9
2122,689924.75
2123,305410.4
2124,305670.97
2125,254018.84
2126,322769.84
2127,278303.1
2128,420152.38
2129,69561.9
2130,242704.92
2131,321665.2
2132,372101.22
2133,270688.38
2134,256742.8
2135,257942.12
2136,140854.81
2137,190006.39
2138,583871.56
2139,180224.06
2140,149553.52
2141,318372.75
2142,512810.22
2143,209897.45
2144,263654.0
2145,154019.05
2146,261600.17
2147,368850.5
2148,519094.2
2149,251994.98
2150,443938.94
2151,347272.47
2152,118550.53
2153,384025.88
2154,350978.06
2155,397058.56
2156,184558.69
2157,220636.42
2158,523653.1
2159,447070.12
2160,327083.3
2161,338642.16
2162,274867.16
2163,159616.72
2164,156308.6
2165,614124.9
2166,115720.945
2167,271964.12
2168,236860.55
2169,526571.7
2170,244776.7
2171,206193.5
2172,247274.98
2173,206626.16
2174,233809.47
2175,356957.5
2176,607099.0
2177,253936.1
2178,607502.5
2179,211193.7
2180,228936.16
2181,372075.84
2182,352369.53
2183,131089.02
2184,370853.44
2185,170004.7
2186,475985.16
2187,140213.36
2188,178095.34
2189,137770.92
2190,262878.25
2191,300833.06
2192,628084.06
2193,96337.836
2194,305024.03
2195,136491.05
2196,262342.6
2197,219698.34
2198,468492.44
2199,380906.25
2200,337553.84
2201,192074.61
2202,336376.78
2203,198652.67
2204,678523.5
2205,425690.12
2206,174458.4
2207,415016.56
2208,335535.25
2209,364746.9
2210,391547.03
2211,274546.06
2212,366208.34
2213,173728.97
2214,165316.5
2215,321932.2
2216,271617.12
2217,479940.84
2218,201152.75
2219,398699.06
2220,211087.88
2221,109966.63
2222,214241.06
2223,278563.0
2224,160620.36
2225,120342.28
2226,330133.94
2227,370231.97
2228,461485.44
2229,499369.47
2230,235955.3
2231,211298.92
2232,520971.8
2233,291840.84
2234,386657.22
2235,488842.72
2236,416860.12
2237,261679.42
2238,246977.38
2239,187949.42
2240,290002.6
2241,354620.22
2242,248179.84
2243,501418.12
2244,358869.38
2245,838198.5
2246,144519.31
2247,143351.56
2248,138601.27
2249,411536.4
2250,409570.5
2251,324682.7
2252,311242.25
2253,161832.52
2254,297380.9
2255,201170.28
2256,704694.7
2257,255716.27
2258,522661.22
2259,436578.0
2260,282827.66
2261,203168.94
2262,581902.75
2263,496931.2
2264,655722.6
2265,444212.38
2266,246435.95
2267,339430.72
2268,201584.52
2269,322114.38
2270,305324.62
2271,548980.7
2272,595795.75
2273,236641.5
2274,338007.4
2275,135100.83
2276,284231.16
2277,683671.2
2278,245421.62
2279,561561.7
2280,283324.4
2281,339750.56
2282,298742.16
2283,118507.44
2284,260300.03
2285,254364.1
2286,297306.56
2287,606588.8
2288,506599.7
2289,249809.61
2290,116113.66
2291,160175.94
2292,233110.11
2293,189525.48
2294,321859.06
2295,323767.8
2296,96809.22
2297,344785.34
2298,410401.8
2299,276401.6
2300,89644.0
2301,345711.97
2302,396369.97
2303,327105.88
2304,460879.56
2305,301189.47
2306,341400.56
2307,377777.75
2308,405874.44
2309,307692.3
2310,294918.72
2311,195180.48
2312,337069.03
2313,165612.52
2314,442474.0
2315,339157.44
2316,356367.6
2317,194126.03
2318,204889.69
2319,344239.25
2320,251625.47
2321,217035.36
2322,401550.4
2323,213051.08
2324,399662.4
2325,311131.2
2326,406385.97
2327,212343.53
2328,203996.27
2329,182237.83
2330,380287.4
2331,349041.47
2332,320503.25
2333,629324.4
2334,333718.7
2335,308424.28
2336,271102.25
2337,333846.2
2338,307555.38
2339,244760.9
2340,249748.38
2341,140874.56
2342,433716.4
2343,205497.2
2344,407945.0
2345,212200.27
2346,262679.56
2347,285066.12
2348,241654.03
2349,509572.56
2350,282451.5
2351,271096.94
2352,236774.22
2353,350348.78
2354,332392.2
2355,203861.61
2356,454493.6
2357,230714.08
2358,289243.94
2359,491894.06
2360,216407.53
2361,283521.9
2362,439017.9
2363,156153.67
2364,558406.7
2365,270271.1
2366,698405.25
2367,309296.47
2368,176737.45
2369,223828.05
2370,281222.2
2371,155292.66
2372,404295.44
2373,329832.0
2374,145850.8
2375,367920.56
2376,203417.44
2377,163745.8
2378,352836.22
2379,311599.75
2380,657675.25
2381,117756.05
2382,397131.12
2383,416448.3
2384,223111.1
2385,448039.88
2386,302305.28
2387,165372.48
2388,360805.7
2389,504816.2
2390,393889.25
2391,443134.03
2392,357775.12
2393,465558.94
2394,793804.0
2395,164608.8
2396,595743.0
2397,224475.36
2398,213972.89
2399,204718.11
2400,373598.38
2401,180081.62
2402,197030.02
2403,267986.4
2404,206242.55
2405,189058.88
2406,333119.4
2407,391471.38
2408,472813.9
2409,311536.84
2410,435101.03
2411,399611.5
2412,194615.27
2413,533910.06
2414,325926.25
2415,485797.6
2416,512081.47
2417,126241.92
2418,375498.16
2419,257908.98
2420,268683.4
2421,186820.6
2422,408387.5
2423,282806.78
2424,143277.86
2425,218063.69
2426,373746.1
2427,188558.16
2428,280513.4
2429,251872.47
2430,312527.1
2431,402012.4
2432,372591.0
2433,367067.88
2434,134764.95
2435,164761.3
2436,244192.0
2437,342002.22
2438,207699.39
2439,319294.47
2440,295852.62
2441,390584.72
2442,517538.53
2443,149230.11
2444,343820.28
2445,355096.88
2446,216632.12
2447,330109.56
2448,483889.94
2449,286222.38
2450,278135.56
2451,287027.28
2452,126972.61
2453,142638.6
2454,304349.9
2455,380032.5
2456,319684.84
2457,248067.78
2458,528849.75
2459,292171.1
2460,217938.62
2461,334006.06
2462,414004.47
2463,532510.0
2464,412038.78
2465,131308.08
2466,116075.53
2467,388258.75
2468,196255.81
2469,210125.72
2470,211912.3
2471,120321.71
2472,287028.62
2473,230568.77
2474,284933.06
2475,363106.62
2476,229623.56
2477,288910.56
2478,349202.94
2479,204202.66
2480,210726.98
2481,314804.88
2482,416529.56
2483,508033.72
2484,265392.66
2485,261432.1
2486,284337.03
2487,618341.3
2488,312793.2
2489,132238.62
2490,345244.72
2491,278394.53
2492,181035.03
2493,787391.6
2494,413455.7
2495,118672.46
2496,505964.4
2497,145717.14
2498,412190.8
2499,372829.62
2500,185124.17
2501,249590.8
2502,315614.44
2503,148236.11
2504,473596.72
2505,282503.16
2506,549721.06
2507,571504.7
2508,176732.34
2509,135891.53
2510,455608.03
2511,224204.83
2512,269522.06
2513,231548.64
2514,316393.94
2515,306121.62
2516,268391.44
2517,276305.6
2518,268928.6
2519,371515.8
2520,155503.67
2521,300612.78
2522,134007.08
2523,370009.56
2524,233513.78
2525,572692.2
2526,359655.25
2527,304750.5
2528,235398.02
2529,200360.39
2530,260594.34
2531,113732.04
2532,349788.94
2533,256312.38
2534,455553.12
2535,339246.8
2536,281360.4
2537,263288.7
2538,505811.53
2539,251919.64
2540,266743.84
2541,195549.9
2542,434164.3
2543,233420.25
2544,122568.73
2545,144937.69
2546,422980.94
2547,340815.22
2548,270692.6
2549,376495.25
2550,283701.1
2551,241370.33
2552,278544.12
2553,547840.5
2554,140858.22
2555,214825.55
2556,575834.8
2557,160469.1
2558,223864.95
2559,317251.16
2560,333561.84
2561,211048.14
2562,440793.78
2563,295638.44
2564,182380.0
2565,288627.66
2566,259406.4
2567,236768.98
2568,292116.4
2569,596356.75
2570,381104.0
2571,598245.6
2572,192605.1
2573,232430.78
2574,258137.66
2575,256614.44
2576,220693.56
2577,692100.25
2578,273235.12
2579,168119.69
2580,384294.84
2581,347586.5
2582,301142.38
2583,264509.94
2584,345814.38
2585,345553.8
2586,163814.52
2587,265995.78
2588,422012.34
2589,401543.03
2590,409631.06
2591,400520.06
2592,131467.69
2593,657815.06
2594,404052.5
2595,465789.78
2596,352928.7
2597,159627.31
2598,179771.1
2599,321806.1
2600,184797.64
2601,243580.81
2602,246635.27
2603,198895.2
2604,294382.2
2605,511266.56
2606,287900.3
2607,425664.78
2608,141931.48
2609,278133.53
2610,237377.12
2611,246096.95
2612,135945.23
2613,200171.8
2614,804990.1
2615,219295.56
2616,147740.73
2617,231236.95
2618,342313.56
2619,333834.3
2620,218223.61
2621,346595.1
2622,135034.42
2623,223315.31
2624,169175.84
2625,221265.98
2626,178205.23
2627,334997.7
2628,425455.12
2629,362920.1
2630,423893.25
2631,236188.3
2632,160171.11
2633,150586.06
2634,766856.06
2635,480042.5
2636,344132.4
2637,248445.39
2638,330738.22
2639,305117.03
2640,308054.12
2641,605708.94
2642,258665.17
2643,415495.38
2644,337974.62
2645,351931.3
2646,386044.34
2647,634639.8
2648,258256.36
2649,197034.77
2650,428971.1
2651,415638.97
2652,338099.0
2653,578443.4
2654,325780.72
2655,225725.86
2656,260826.08
2657,222083.94
2658,279737.44
2659,159751.48
2660,435588.6
2661,122020.42
2662,256312.64
2663,512954.5
2664,394163.66
2665,142374.8
2666,331358.28
2667,131164.19
2668,245585.16
2669,239481.97
2670,306389.78
2671,738019.94
2672,322098.47
2673,471612.84
2674,184850.7
2675,148239.42
2676,256409.62
2677,357882.0
2678,322875.8
2679,653702.75
2680,271922.84
2681,379862.3
2682,423991.56
2683,307305.25
2684,440996.22
2685,179420.42
2686,341918.25
2687,315624.6
2688,342673.2
2689,568603.3
2690,260319.0
2691,371226.06
2692,475409.7
2693,291935.88
2694,281185.16
2695,122791.97
2696,266068.72
2697,419138.66
2698,321844.16
2699,246636.33
2700,148560.64
2701,280514.66
2702,246997.36
2703,470510.1
2704,405710.56
2705,191763.05
2706,176643.53
2707,339931.0
2708,271164.62
2709,168678.5
2710,349059.38
2711,174954.69
2712,185935.3
2713,146737.44
2714,440975.16
2715,460374.8
2716,148680.44
2717,140830.52
2718,308732.84
2719,486937.88
2720,162408.77
2721,220623.06
2722,191541.45
2723,335900.12
2724,183678.22
2725,124831.555
2726,365536.75
2727,280963.4
2728,298361.94
2729,352060.88
2730,359680.16
2731,137185.06
2732,115554.23
2733,326578.47
2734,316250.53
2735,245939.42
2736,255761.16
2737,178257.28
2738,123640.2
2739,283364.56
2740,438748.5
2741,357509.56
2742,249576.97
2743,324915.53
2744,361545.12
2745,320247.88
2746,362463.38
2747,259899.9
2748,130386.47
2749,412588.94
2750,269026.28
2751,295493.25
2752,287023.8
2753,267519.3
2754,241797.17
2755,476273.2
2756,302038.97
2757,305877.62
2758,543173.7
2759,473180.28
2760,229716.67
2761,361367.94
2762,187721.02
2763,278713.34
2764,498920.22
2765,235217.55
2766,309074.25
2767,357866.25
2768,398947.47
2769,249951.39
2770,140377.12
2771,244123.98
2772,302378.72
2773,158253.47
2774,283901.12
2775,431639.84
2776,380507.47
2777,232695.3
2778,352680.5
2779,295919.28
2780,562491.7
2781,144275.89
2782,343515.75
2783,185090.98
2784,259316.25
2785,569347.9
2786,627486.06
2787,285915.7
2788,215921.05
2789,379037.6
2790,577562.44
2791,139875.05
2792,126166.96
2793,287813.03
2794,159130.77
2795,325011.56
2796,329449.12
2797,140231.78
2798,328330.2
2799,351162.53
2800,453567.75
2801,493028.25
2802,273559.5
2803,109480.36
2804,364720.66
2805,785225.25
2806,270135.7
2807,245868.17
2808,238858.58
2809,109465.02
2810,309183.06
2811,244538.88
2812,169736.31
2813,419576.7
2814,311983.47
2815,227554.86
2816,631095.5
2817,433583.72
2818,121107.32
2819,174620.52
2820,362993.1
2821,464818.66
2822,322690.3
2823,240936.19
2824,588522.9
2825,196538.7
2826,325375.16
2827,403725.56
2828,283132.94
2829,179800.17
2830,172277.23
2831,122500.82
2832,399856.53
2833,298886.5
2834,201546.6
2835,185186.73
2836,482412.28
2837,202372.4
2838,134890.64
2839,395141.9
2840,189624.17
2841,146181.31
2842,345197.97
2843,379119.12
2844,239315.77
2845,367092.62
2846,376892.2
2847,325777.22
2848,178804.0
2849,145732.72
2850,375065.28
2851,378250.44
2852,135490.55
2853,129962.1
2854,292216.12
2855,252286.81
2856,139561.48
2857,248893.11
2858,163493.94
2859,206358.11
2860,284920.62
2861,508045.44
2862,698142.56
2863,308361.5
2864,202589.66
2865,226775.33
2866,660011.1
2867,265048.75
2868,861280.3
2869,357953.25
2870,292455.28
2871,313847.28
2872,453662.78
2873,371373.16
2874,255207.89
2875,285033.62
2876,176292.9
2877,399024.84
2878,199076.05
2879,339831.8
2880,179765.97
2881,99867.95
2882,323999.8
2883,262994.44
2884,248680.9
2885,211376.8
2886,155757.44
2887,396627.94
2888,356186.38
2889,332706.47
2890,128979.72
2891,459110.53
2892,194296.39
2893,346729.47
2894,356583.72
2895,300334.28
2896,475297.03
2897,439803.4
2898,449385.5
2899,350831.62
2900,375733.6
2901,339976.25
2902,163710.88
2903,290050.66
2904,270246.25
2905,255118.88
2906,311105.62
2907,529621.94
2908,240620.36
2909,443118.22
2910,440418.5
2911,208255.8
2912,335776.16
2913,347950.72
2914,247892.1
2915,238881.17
2916,638573.94
2917,292623.25
2918,234020.44
2919,206165.2
2920,242742.55
2921,476675.62
2922,381766.62
2923,437906.12
2924,764301.9
2925,122686.73
2926,380681.8
2927,349609.62
2928,235812.22
2929,302290.88
2930,209776.33
2931,623816.4
2932,315565.94
2933,594987.4
2934,587530.94
2935,137156.66
2936,188564.78
2937,474248.5
2938,329574.12
2939,426679.2
2940,771626.56
2941,520392.75
2942,145067.27
2943,228886.86
2944,235337.5
2945,235397.6
2946,362347.34
2947,234171.23
2948,149342.3
2949,222858.12
2950,396692.3
2951,181901.88
2952,279141.3
2953,299003.75
2954,273351.44
2955,149307.52
2956,196329.44
2957,355675.8
2958,251188.9
2959,363513.7
2960,433080.88
2961,194123.28
2962,307823.97
2963,354478.2
2964,276803.16
2965,364250.78
2966,470076.66
2967,385998.72
2968,202103.69
2969,125541.42
2970,513300.2
2971,599265.9
2972,168840.98
2973,180150.92
2974,598514.44
2975,168358.84
2976,286370.9
2977,526348.8
2978,362153.06
2979,487587.75
2980,136332.61
2981,209080.9
2982,515471.88
2983,445268.03
2984,408826.16
2985,242717.56
2986,298523.7
2987,300571.62
2988,157219.2
2989,355547.06
2990,319652.16
2991,452991.75
2992,283383.47
2993,262021.28
2994,280056.56
2995,268967.47
2996,119450.6
2997,170407.2
2998,563462.0
2999,148214.86
3000,279287.25
3001,337504.56
3002,150402.38
3003,132318.56
3004,93516.74
3005,370233.28
3006,335091.16
3007,519667.8
3008,404611.7
3009,227481.3
3010,198584.2
3011,234511.31
3012,335110.97
3013,437239.06
3014,687260.44
3015,149787.78
3016,468254.88
3017,406214.2
3018,399906.1
3019,211666.83
3020,340206.5
3021,496903.4
3022,376772.44
3023,405262.34
3024,309502.6
3025,617097.06
3026,340406.72
3027,299861.88
3028,344120.53
3029,137521.05
3030,444683.6
3031,299969.03
3032,492105.44
3033,137039.78
3034,273937.16
3035,165300.6
3036,125644.125
3037,354373.4
3038,276831.34
3039,453710.8
3040,203615.88
3041,138927.3
3042,203999.31
3043,574306.3
3044,349048.28
3045,130780.28
3046,267038.1
3047,152829.6
3048,166378.53
3049,192483.28
3050,188039.05
3051,242007.69
3052,160137.5
3053,259701.72
3054,495359.25
3055,354351.12
3056,432493.3
3057,338708.38
3058,248082.53
3059,218056.92
3060,190246.9
3061,428860.6
3062,177846.44
3063,267414.5
3064,231229.73
3065,258708.81
3066,521777.03
3067,354719.6
3068,119874.164
3069,371801.25
3070,293150.03
3071,129920.59
3072,389792.03
3073,207150.34
3074,290950.53
3075,363396.66
3076,315973.44
3077,196211.69
3078,216977.14
3079,421347.53
3080,271420.94
3081,410912.6
3082,339393.22
3083,263473.3
3084,395575.38
3085,188006.55
3086,211671.94
3087,128730.08
3088,315220.7
3089,142313.67
3090,192211.47
3091,295070.94
3092,354431.38
3093,618165.56
3094,129319.95
3095,189324.97
3096,644395.6
3097,202801.84
3098,328764.53
3099,481567.5
3100,330035.2
3101,202855.23
3102,264057.25
3103,292977.22
3104,241263.8
3105,527624.3
3106,299614.1
3107,408862.1
3108,414835.78
3109,337493.2
3110,286795.53
3111,263397.97
3112,330746.7
3113,336363.62
3114,198447.23
3115,231821.72
3116,381792.4
3117,303352.2
3118,431185.62
3119,187505.45
3120,359937.94
3121,233915.0
3122,458755.6
3123,295955.3
3124,241779.83
3125,229706.92
3126,286202.75
3127,156123.28
3128,535525.4
3129,264889.12
3130,294333.03
