Id,Predicted
1367,388265.3130813986
1368,347008.54315817356
1369,649489.5442526311
1370,278307.1800842583
1371,318232.35279729625
1372,384347.6406768216
1373,264707.6555688068
1374,211336.4895435702
1375,493854.649554044
1376,488175.47293531883
1377,419837.61771182716
1378,360848.09163950756
1379,384312.5391764642
1380,182957.66453930084
1381,317230.6310006529
1382,232546.90741347522
1383,132704.96318524051
1384,297894.8163853735
1385,139928.72465508897
1386,412845.45075879095
1387,178586.86568705738
1388,339893.3298835553
1389,474203.3298921477
1390,202349.94559794478
1391,323004.755183205
1392,161041.81527579296
1393,282039.8439631612
1394,183146.87570009474
1395,388514.357898131
1396,189653.59271925222
1397,440948.61890757305
1398,237571.7350910604
1399,244189.59597072378
1400,115252.18671609089
1401,219020.8995545432
1402,226269.19310868625
1403,450545.78406488895
1404,151315.43010781612
1405,157944.597341815
1406,118830.14513774961
1407,236993.0144019723
1408,354828.4009173735
1409,93237.13715871703
1410,265135.0760239614
1411,329668.10935884714
1412,201005.95692192076
1413,328599.7238173485
1414,212963.1094219191
1415,562758.8724313596
1416,437819.23515880585
1417,628658.7518559502
1418,528281.1192520597
1419,293625.2991900146
1420,414593.6758375019
1421,377511.7483853232
1422,233281.1104501253
1423,335689.0045992773
1424,344315.9961858167
1425,303684.5234333426
1426,455812.17041461763
1427,267934.8048534639
1428,200115.86926418636
1429,266014.7207908117
1430,200637.74986880086
1431,175361.9460543692
1432,154625.31474241614
1433,197731.13185009453
1434,263852.02129760385
1435,291513.05707068834
1436,180911.9916859269
1437,144654.72764463164
1438,173562.57766865287
1439,208871.4627688229
1440,316886.1701708948
1441,451704.607403785
1442,570094.7507186335
1443,297544.8495262008
1444,291399.6685540974
1445,299968.214142194
1446,140563.1501079155
1447,318097.0637992936
1448,143631.9686470041
1449,167757.34619814437
1450,295937.6720611373
1451,131342.99066799693
1452,154001.8984984858
1453,254020.18133488297
1454,231963.5820544241
1455,348982.5421233475
1456,308588.2352595249
1457,248074.48879974335
1458,183898.84902854462
1459,410647.9910679796
1460,155305.6530750245
1461,122291.47732976358
1462,331845.03375157714
1463,195715.9026020812
1464,282055.86619129777
1465,472788.5062084645
1466,467424.3950665955
1467,205649.75944919884
1468,343856.1637879163
1469,297471.57933389023
1470,568233.4082434922
1471,146977.02963473462
1472,214216.59908486437
1473,292723.2282278845
1474,143694.8976052953
1475,475201.937211846
1476,247095.49254828691
1477,326115.7314770222
1478,239398.8648736924
1479,549418.5967957076
1480,117697.27108797804
1481,135766.59021613467
1482,110875.94289493095
1483,147252.50775864627
1484,426191.26389778114
1485,444452.53141459904
1486,509497.1061421869
1487,387468.2650823742
1488,173318.39568810165
1489,143638.3190386258
1490,82041.92325407825
1491,274421.32640040305
1492,472450.9848474264
1493,188325.88665027916
1494,158752.10152389016
1495,586622.1401407981
1496,239039.0989300413
1497,301712.54224296566
1498,251639.42736665346
1499,157689.97847158462
1500,327646.64913650916
1501,147089.34959380422
1502,224390.299449633
1503,761461.1686792976
1504,184871.54924410582
1505,443676.676141575
1506,109498.57834456861
1507,334489.3950894922
1508,355743.8182366416
1509,222487.29170452897
1510,195322.07674872503
1511,389072.99319679884
1512,313237.9631332727
1513,111960.80753584299
1514,415854.6290143281
1515,310341.9128636271
1516,247853.4260854572
1517,290933.2306391448
1518,468559.103532093
1519,528009.7828773452
1520,311308.189525986
1521,380773.23188390525
1522,220595.04246627248
1523,151418.47471261863
1524,248778.01849084068
1525,443837.7218828647
1526,236457.1625318568
1527,290455.2476029098
1528,132841.90829661023
1529,207616.14222195838
1530,272820.2639415115
1531,167288.84891058318
1532,273388.7168503711
1533,134408.2510859361
1534,312855.5022849571
1535,167060.33157229424
1536,240994.23461824376
1537,340117.29498829495
1538,270657.88892470056
1539,282046.99731268303
1540,302622.50203159393
1541,212045.555089131
1542,535306.4631606479
1543,534058.508223792
1544,153117.7774016168
1545,233863.87875005603
1546,282093.6040993482
1547,319259.2986693531
1548,201135.12381816097
1549,213127.93070350587
1550,590327.8243066227
1551,352903.05140064657
1552,418413.2839162797
1553,193919.15647276014
1554,205412.3330671182
1555,387676.98301593715
1556,261949.91824778914
1557,185534.76232095528
1558,151059.07895222865
1559,458058.6268725422
1560,228806.29495416593
1561,397678.3670184165
1562,150872.36234022677
1563,156321.93528536987
1564,258977.27263586258
1565,209179.31891402137
1566,217696.31282949296
1567,268153.4215158969
1568,355529.5923470557
1569,449788.19464225636
1570,606675.7996490035
1571,334202.9739892483
1572,160331.22649825644
1573,406414.8003911044
1574,456533.96144138277
1575,364824.3781893393
1576,304519.08657848835
1577,168104.7703038752
1578,443950.22191092616
1579,395765.48560505826
1580,263637.64540772326
1581,117888.98405744787
1582,266172.9403905226
1583,474420.2332354933
1584,203898.43981187046
1585,285429.7053371221
1586,205658.19214054942
1587,284174.0200609211
1588,259016.86848051928
1589,232009.56957429647
1590,205577.84633417428
1591,393071.47069460154
1592,311916.2269527167
1593,293689.01728827134
1594,175060.63277952652
1595,266215.6871960504
1596,330368.3938760153
1597,301170.00651226565
1598,153320.76030878536
1599,313730.0613013245
1600,215054.98031752557
1601,374813.72489880025
1602,350516.4266510308
1603,292150.37939343974
1604,212062.61666588672
1605,160263.872568205
1606,245652.62713193893
1607,223587.56054015923
1608,261946.89174148813
1609,289673.5533968676
1610,517901.16725984216
1611,585770.407013483
1612,452808.2526234457
1613,132655.4761550147
1614,264118.0320751406
1615,132683.22778791934
1616,290111.1877718974
1617,126083.37185215298
1618,272602.45544468146
1619,228828.59696074296
1620,196907.33618268464
1621,296077.5337496996
1622,340433.13031980395
1623,95572.05292852223
1624,468040.50015571713
1625,370336.54982173897
1626,541975.3687183514
1627,517390.5305554718
1628,199995.28513671178
1629,85808.0882778801
1630,393032.58860155276
1631,386700.9571389109
1632,681232.1852817995
1633,423497.1826091558
1634,295485.0916964859
1635,334140.0715951511
1636,387223.84217923705
1637,403933.44662216306
1638,213022.79507052526
1639,102112.18963862397
1640,282671.37472795416
1641,471476.2716844827
1642,275773.46378442645
1643,145566.69506569486
1644,256699.24038504064
1645,238527.2716715969
1646,215068.84059911966
1647,343507.0439799776
1648,189814.47373777628
1649,278615.10429703014
1650,386925.0349826374
1651,330822.0579870939
1652,368025.9023180241
1653,127492.08836797345
1654,44329.77493455261
1655,393387.3200587481
1656,157442.78832316305
1657,496117.06819693744
1658,414888.5177080884
1659,437841.7379366065
1660,105881.4877298912
1661,332996.23544093966
1662,281845.61063204927
1663,349456.80824937776
1664,311860.44937253
1665,474271.8800408095
1666,678398.3221712265
1667,229116.73041644692
1668,138733.88417074177
1669,143743.90591437276
1670,436177.0737265367
1671,236133.1507012844
1672,217696.31032692175
1673,323122.2725094557
1674,253802.02377279673
1675,293463.3699959222
1676,202887.22675411496
1677,301692.57903681847
1678,282426.8082409054
1679,448229.9829738587
1680,351504.52353183087
1681,275961.6569990814
1682,267331.1042254716
1683,316074.36682441644
1684,152130.37186805904
1685,503989.03276702284
1686,164305.93653400894
1687,423687.0160712302
1688,230389.19947695266
1689,106071.53068468533
1690,470988.5275261429
1691,278060.3639077777
1692,203343.44008360186
1693,203671.16204722226
1694,318248.0277083218
1695,385764.3393818904
1696,371722.37359696627
1697,127818.58482979983
1698,329820.6518769711
1699,432433.7064922025
1700,395755.26082044875
1701,251322.21367934626
1702,265503.3803367764
1703,277848.31521581113
1704,425005.050377746
1705,263846.20497344434
1706,245278.22225105565
1707,67545.13271973189
1708,131712.31485994905
1709,308374.57071082294
1710,235107.33255280554
1711,299395.7625181824
1712,247685.37349171937
1713,172801.82124595344
1714,403469.7001154423
1715,290442.05864125956
1716,306303.8172364384
1717,278275.2623578543
1718,102460.25500257127
1719,98655.27060580254
1720,396518.1051638267
1721,475330.21464831044
1722,265999.9234478036
1723,309873.8621694427
1724,639632.4774041619
1725,239616.2350745499
1726,469512.52006950474
1727,338610.3582666218
1728,380344.5935664644
1729,308939.84333872795
1730,539199.5811014617
1731,298544.70738089737
1732,419331.0493789613
1733,435701.871414672
1734,124886.94797051977
1735,379083.20462130837
1736,273475.63260702405
1737,314121.53549841384
1738,565784.5764033049
1739,458736.2823366374
1740,458382.35228960216
1741,263855.20721522986
1742,209184.12970755622
1743,434373.5920928457
1744,405966.847105035
1745,175739.94036077894
1746,56882.614180167206
1747,301076.0816160977
1748,208303.44683852047
1749,325216.85807576776
1750,179483.14956750348
1751,315730.49100612104
1752,569785.3635016003
1753,111024.26816875674
1754,117685.64429379627
1755,476967.2176494881
1756,385697.1410432011
1757,377999.1221037706
1758,311615.07961034495
1759,142800.21479506604
1760,357604.70792518754
1761,321269.1866278107
1762,451457.6415596589
1763,202919.75736929383
1764,322936.21772405505
1765,300469.4431850873
1766,309595.95406286546
1767,529728.5071700242
1768,161284.09881213214
1769,508732.70439977257
1770,136437.29460847285
1771,154680.97654082533
1772,277969.68648843747
1773,342991.4285454536
1774,320205.6349340528
1775,402976.2623453438
1776,289714.2145214593
1777,121964.37739218958
1778,396389.33233391866
1779,455412.4916014458
1780,540495.9548040013
1781,256096.49190923944
1782,216319.00566908903
1783,278424.1615973684
1784,333264.70752339065
1785,361565.155411005
1786,179861.86037446838
1787,399747.25906923413
1788,141398.32883430552
1789,238386.95264570415
1790,314482.49648473784
1791,224845.18737192452
1792,303533.063649348
1793,408688.38709305227
1794,457623.36253782955
1795,294765.9761721045
1796,409028.55356633663
1797,295398.64106450137
1798,120805.52888635639
1799,642489.1942883205
1800,381924.73464951233
1801,269805.5763881253
1802,212395.00958206307
1803,481432.33571369376
1804,455401.515593946
1805,224867.42435140908
1806,458959.920971495
1807,247391.5561485039
1808,267672.675530185
1809,482156.27977000177
1810,268481.367416949
1811,465654.63864677085
1812,438241.1114310414
1813,325934.2995892641
1814,371869.61726618384
1815,166114.65047165845
1816,585074.8606764859
1817,186015.33206633478
1818,452234.67783878744
1819,501086.0246855662
1820,268211.6491600126
1821,375433.52504611015
1822,167676.82970373333
1823,240759.15374782681
1824,423662.1820373059
1825,320909.1984425271
1826,201441.16208432894
1827,498134.1557193262
1828,165687.27704667312
1829,254879.18455647212
1830,190800.84162254632
1831,378322.38098622405
1832,308591.88169153035
1833,312381.950704228
1834,259380.7893433571
1835,444625.4283849597
1836,220670.14817450184
1837,382599.10080356896
1838,197351.04014693107
1839,507227.7660533715
1840,317302.59595988516
1841,393996.43859227
1842,347939.12917848304
1843,277308.3609303981
1844,189048.81000769045
1845,484255.34116719663
1846,162710.88333292305
1847,160001.8093668176
1848,165634.36222035438
1849,363226.26471123134
1850,297170.07923947426
1851,550199.4855195208
1852,271636.0957442197
1853,504443.69031344354
1854,148372.3758050194
1855,170708.79273060616
1856,513165.0186413586
1857,231488.65815994143
1858,226213.48149189167
1859,239629.95227077603
1860,298603.84302064776
1861,229891.3827276528
1862,286664.6239681818
1863,316182.9625017941
1864,403678.37737198174
1865,188317.94279326207
1866,277233.81101731956
1867,356697.51486094296
1868,369191.5486465838
1869,566648.8841149211
1870,300253.3993187696
1871,238572.49143709242
1872,124283.67398800794
1873,302298.9344795346
1874,295181.3240311062
1875,246244.4584256038
1876,404942.5353602889
1877,420640.3317484233
1878,238066.16675826476
1879,266817.7961525982
1880,259541.37861816585
1881,245386.07848729193
1882,471821.2652762871
1883,330832.47935552243
1884,422521.3145339042
1885,615714.547182019
1886,447469.4764907566
1887,332889.457406044
1888,239480.0524730049
1889,243041.813746199
1890,86483.55145569425
1891,235810.02826406807
1892,198736.5553294504
1893,179251.1646876335
1894,179781.05270474032
1895,230056.10215473175
1896,345719.1011399664
1897,200491.93469399773
1898,355930.0648198429
1899,212722.3506093789
1900,310647.3627357632
1901,206529.61906513572
1902,350242.65756294585
1903,365549.0872197015
1904,108416.45951857511
1905,341794.13816090196
1906,329064.6076717675
1907,200254.0231178021
1908,430525.40276612726
1909,181860.88993848301
1910,128828.92065875884
1911,212818.59203399997
1912,490680.2999084004
1913,308158.58694021404
1914,272355.2263551019
1915,278925.0336189158
1916,238230.2630026359
1917,266949.5846847892
1918,210688.9606398791
1919,246872.49933166802
1920,306380.9388101036
1921,191202.00417406857
1922,521357.6058520824
1923,525822.7251314126
1924,313325.1556638833
1925,424891.16971746087
1926,295184.3476214111
1927,407704.9245135784
1928,169851.38039036933
1929,394197.0056347251
1930,266393.42231982946
1931,92569.70451644529
1932,373927.01373085857
1933,268932.28343039006
1934,458191.13226515055
1935,261697.96788668633
1936,154477.85418572742
1937,370903.4662337053
1938,218192.34094748646
1939,498189.75331642607
1940,395516.89389068016
1941,571902.105765602
1942,141953.16616358142
1943,258978.134979457
1944,528277.6808685213
1945,598413.6380708193
1946,307251.9464928666
1947,400117.1044122729
1948,295157.052978253
1949,178491.32721510995
1950,108077.49612134136
1951,181147.19080646522
1952,336044.2011992206
1953,163127.72269142605
1954,176250.06124474853
1955,210497.82406146172
1956,292043.80821470916
1957,429410.58605745377
1958,388746.57701483334
1959,552000.6216649615
1960,195241.75824024994
1961,308599.281875005
1962,616127.9617126047
