Id,Predicted
965,-7.466082308478477e+25
966,-2.913023257418951e+25
967,-2.8505108799921186e+25
968,-1.0338697018902268e+21
969,-7.446457851951125e+25
970,-1.0275331209309406e+21
971,-1.0341071525543949e+21
972,-7.981786274602674e+25
973,-1.0302490565031068e+21
974,-1.0373207991287669e+21
975,-2.942850600330232e+25
976,-8.200764945161245e+25
977,-7.527516598340149e+25
978,-2.901933560135448e+25
979,-1.0310378372801464e+21
980,-1.0369030125724314e+21
981,-3.0295358520013116e+25
982,-1.0312919279336633e+21
983,-2.860505076092629e+25
984,-1.0331772169833749e+21
985,-7.466803717529131e+25
986,-1.038090346356349e+21
987,-2.9121692396370747e+25
988,-1.0300086126673018e+21
989,-1.0320099536373561e+21
990,-3.0386369292913283e+25
991,-7.955653280918874e+25
992,-1.0283073100860855e+21
993,-8.830460384128717e+25
994,-1.0344574512956104e+21
995,-2.913313170074001e+25
996,-8.243455284792982e+25
997,-1.0315669999342297e+21
998,-3.0424589841225803e+25
999,-2.9238414132795987e+25
1000,-2.9181328415937556e+25
1001,-7.452582631085651e+25
1002,-1.0359128040069081e+21
1003,-1.0324460103192647e+21
1004,-8.791764774603723e+25
1005,-8.90576781430032e+25
1006,-7.462553272512806e+25
1007,-2.851672318848972e+25
1008,-2.907559437256179e+25
1009,-7.475444400445311e+25
1010,-2.914020403788067e+25
1011,-2.927589219786161e+25
1012,-1.0325222163199686e+21
1013,-2.9089086052043653e+25
1014,-2.922054057325489e+25
1015,-3.026538921725636e+25
1016,-8.00516881167712e+25
1017,-7.728743597764462e+25
1018,-1.0283536082185385e+21
1019,-2.9204597780114516e+25
1020,-2.8537702270116675e+25
1021,-1.0275379474674583e+21
1022,-3.032621017237529e+25
1023,-1.0336987762734465e+21
1024,-1.0340022517580147e+21
1025,-1.0293811851983166e+21
1026,-7.736144351631306e+25
1027,-1.0383334551093274e+21
1028,-3.03585133962084e+25
1029,-8.87476094815327e+25
1030,-3.028844414661002e+25
1031,-3.031666323736462e+25
1032,-2.9220166896430404e+25
1033,-8.141743503254021e+25
1034,-8.130227933793107e+25
1035,-1.0344703553464517e+21
1036,-2.910708422777917e+25
1037,-7.492805693311179e+25
1038,-8.16930908989537e+25
1039,-1.0276722921529377e+21
1040,-1.0297239534796765e+21
1041,-8.826847636530262e+25
1042,-1.031568501354349e+21
1043,-2.90295526569529e+25
1044,-2.8459178987584487e+25
1045,-2.921307397208837e+25
1046,-1.032339257104818e+21
1047,-2.8478158264722493e+25
1048,-8.20924930816574e+25
1049,-3.0262728739869476e+25
1050,-2.8521655171645585e+25
1051,-1.0321672994930744e+21
1052,-3.0379385417778954e+25
1053,-1.033070654228073e+21
1054,-2.950459716676019e+25
1055,-3.0325746768151863e+25
1056,-2.9435963166848964e+25
1057,-8.740419808638225e+25
1058,-2.9118600122845148e+25
1059,-2.9328667053957646e+25
1060,-2.911070539448102e+25
1061,-3.0272910582436704e+25
1062,-1.037152443244373e+21
1063,-1.0280907621974363e+21
1064,-1.0275250446232776e+21
1065,-8.209204848066801e+25
1066,-2.9113193921469777e+25
1067,-2.8583551526147577e+25
1068,-1.0369126937665465e+21
1069,-8.203708372518347e+25
1070,-8.848189944244238e+25
1071,-1.0334263138892739e+21
1072,-1.0383403005541645e+21
1073,-2.916488669164803e+25
1074,-1.0332232321399932e+21
1075,-1.0313738914205585e+21
1076,-2.9379959895486684e+25
1077,-1.0366228441016973e+21
1078,-2.932336505572738e+25
1079,-8.023274530532468e+25
1080,-1.0385286139966918e+21
1081,-3.0333373789820437e+25
1082,-2.9090058476512807e+25
1083,-3.034393178442509e+25
1084,-8.007702817412055e+25
1085,-2.9220337254804214e+25
1086,-8.853110246353285e+25
1087,-8.232073548048573e+25
1088,-8.034481230652465e+25
1089,-1.0366950285473926e+21
1090,-8.017088769380422e+25
1091,-2.942200888183342e+25
1092,-2.910132156744943e+25
1093,-2.8590309786970033e+25
1094,-7.450124950490407e+25
1095,-2.93828061845545e+25
1096,-1.0386299011760952e+21
1097,-7.975467799957346e+25
1098,-1.0291110235147403e+21
1099,-1.0313099982001437e+21
1100,-1.0375299209727773e+21
1101,-8.169282647859104e+25
1102,-2.9132762504906695e+25
1103,-7.499652862989065e+25
1104,-1.0369307106224827e+21
1105,-1.0339950481755625e+21
1106,-2.9072725606266202e+25
1107,-1.0322993831487689e+21
1108,-3.0437027066600325e+25
1109,-1.0301198893467069e+21
1110,-2.947304791477774e+25
1111,-3.0386800640866808e+25
1112,-2.9247015242448246e+25
1113,-1.0383213131398032e+21
1114,-1.0334502224351253e+21
1115,-1.0281867128158606e+21
1116,-7.504029159759291e+25
1117,-1.0320193207261659e+21
1118,-2.9251992751199508e+25
1119,-2.847677291137587e+25
1120,-1.036640085138405e+21
1121,-1.035188271281975e+21
1122,-2.951730518647439e+25
1123,-1.035281923343875e+21
1124,-7.978814840961705e+25
1125,-2.915957306195597e+25
1126,-2.8583864829035068e+25
1127,-8.727390181149907e+25
1128,-1.0382347658496437e+21
1129,-7.50028316670267e+25
1130,-1.0338489239705097e+21
1131,-8.019943963022504e+25
1132,-2.9191900184264904e+25
1133,-8.84303473336628e+25
1134,-2.9191501706715635e+25
1135,-1.033461400779421e+21
1136,-1.0375762027688409e+21
1137,-3.0265815893088176e+25
1138,-1.038359526540241e+21
1139,-2.853365494196799e+25
1140,-8.748402277801553e+25
1141,-3.0351846382596875e+25
1142,-2.9347805433624097e+25
1143,-3.028283578850704e+25
1144,-1.0293281037880812e+21
1145,-3.031075851306457e+25
1146,-2.9365478319913567e+25
1147,-7.522571249232179e+25
1148,-1.0384714227031091e+21
1149,-8.128122464839682e+25
1150,-7.463602483066551e+25
1151,-1.0367709042767668e+21
1152,-1.0375403369208641e+21
1153,-7.423994357927054e+25
1154,-1.0381648470352537e+21
1155,-3.0427674929097784e+25
1156,-3.036870465804303e+25
1157,-2.927612803596738e+25
1158,-8.222535148891191e+25
1159,-1.0335502337651877e+21
1160,-1.0288106846996263e+21
1161,-7.942061859267486e+25
1162,-2.9033370716923853e+25
1163,-7.6886173164063325e+25
1164,-2.9089094105152756e+25
1165,-7.866935011982292e+25
1166,-7.754913796696832e+25
1167,-2.938518808423736e+25
1168,-7.525630500949301e+25
1169,-8.835696049194067e+25
1170,-1.035523170221518e+21
1171,-1.036046822107205e+21
1172,-7.73646536410716e+25
1173,-2.92298304234925e+25
1174,-2.9084341686612802e+25
1175,-1.0275922686546467e+21
1176,-8.88644547475296e+25
1177,-2.951667448806345e+25
1178,-8.122211087085617e+25
1179,-1.0291941078447053e+21
1180,-2.8614467969489203e+25
1181,-1.0353922138632163e+21
1182,-1.0349937261229754e+21
1183,-2.936354607453706e+25
1184,-1.0285516023843663e+21
1185,-8.840941657179554e+25
1186,-1.037579020639014e+21
1187,-7.957264878981945e+25
1188,-2.9401971261800625e+25
1189,-7.716678395911118e+25
1190,-1.0277975365132182e+21
1191,-1.0370431330675432e+21
1192,-2.94875982387482e+25
1193,-1.0174121962547916e+21
1194,-1.0339631156232711e+21
1195,-1.0298325075376777e+21
1196,-2.924504774048758e+25
1197,-8.88208383940172e+25
1198,-8.844473650780662e+25
1199,-2.9129774069363655e+25
1200,-8.168413628442674e+25
1201,-8.203125531478656e+25
1202,-2.9344133129604386e+25
1203,-2.860162899004791e+25
1204,-1.0384590820252557e+21
1205,-2.920299497561287e+25
1206,-2.8437923193335736e+25
1207,-8.832785690397399e+25
1208,-2.9320773494858517e+25
1209,-8.825432161785072e+25
1210,-1.0333589737260547e+21
1211,-7.502719968002407e+25
1212,-1.032303260060725e+21
1213,-1.0274502617924682e+21
1214,-3.0351059932047543e+25
1215,-1.0308659613114148e+21
1216,-1.0373473676507341e+21
1217,-8.82486177056544e+25
1218,-2.860503161936608e+25
1219,-2.8995880275144284e+25
1220,-7.965181612011486e+25
1221,-2.8990232835366607e+25
1222,-7.717788777381304e+25
1223,-8.192229377964683e+25
1224,-2.8559881679293527e+25
1225,-7.860949834318419e+25
1226,-7.536235131422676e+25
1227,-7.427771573925781e+25
1228,-7.444438654339877e+25
1229,-1.0352167464124349e+21
1230,-8.149798051250818e+25
1231,-1.0323113783660696e+21
1232,-3.0355914686223215e+25
1233,-3.03789009755062e+25
1234,-8.877740248576131e+25
1235,-2.908914944588674e+25
1236,-2.9331964600935875e+25
1237,-7.4928553657674675e+25
1238,-1.0274403404684739e+21
1239,-1.0279174432030539e+21
1240,-1.0348701213274045e+21
1241,-1.0339536190420673e+21
1242,-3.028349235831557e+25
1243,-2.8585665178108015e+25
1244,-2.860667913332733e+25
1245,-2.9177026557978442e+25
1246,-7.684807387270034e+25
1247,-8.255028662567933e+25
1248,-2.914722187902839e+25
1249,-1.0277262930144967e+21
1250,-1.0385124520842726e+21
1251,-7.936110762684193e+25
1252,-8.772629341189866e+25
1253,-2.9176573768057246e+25
1254,-7.75795188930754e+25
1255,-7.68675510904901e+25
1256,-2.927662118186555e+25
1257,-1.0318750115971549e+21
1258,-2.8481436278043633e+25
1259,-1.027596713586386e+21
1260,-3.026517461128075e+25
1261,-7.729842651596086e+25
1262,-1.0365502207726716e+21
1263,-2.8594969498849852e+25
1264,-2.936543913097474e+25
1265,-1.035633462933713e+21
1266,-3.0273944225760113e+25
1267,-2.925021919590496e+25
1268,-2.8468746106870884e+25
1269,-2.8492301011208334e+25
1270,-2.907482786697594e+25
1271,-2.916998118295303e+25
1272,-3.02813171343389e+25
1273,-2.9067856955693397e+25
1274,-8.195311873488548e+25
1275,-3.0443450089814538e+25
1276,-1.0267245668850961e+21
1277,-2.9446463541262465e+25
1278,-3.0265778483423274e+25
1279,-1.0377998828522391e+21
1280,-8.813603463990107e+25
1281,-7.994992162502436e+25
1282,-1.0367102281392781e+21
1283,-8.853117650909717e+25
1284,-2.8565945037815856e+25
1285,-8.0095692480134e+25
1286,-8.243415258052314e+25
1287,-1.0311779894381716e+21
1288,-2.9317047109331675e+25
1289,-7.675345377397746e+25
1290,-1.0310447687761408e+21
1291,-7.858477019713118e+25
1292,-7.989694677593626e+25
1293,-1.0374502246806233e+21
1294,-1.0305415233524436e+21
1295,-2.9326054522854694e+25
1296,-7.884490425835776e+25
1297,-8.20067780221943e+25
1298,-2.9007740042732343e+25
1299,-2.8512491116118397e+25
1300,-1.0277318913196875e+21
1301,-8.201733896287872e+25
1302,-2.9132315369183956e+25
1303,-1.0285846095813231e+21
1304,-7.502016557252924e+25
1305,-8.155781389993149e+25
1306,-1.0325635068915829e+21
1307,-8.710813144204354e+25
1308,-3.0396503757982373e+25
1309,-8.857117212493026e+25
1310,-7.728847460581671e+25
1311,-1.0284884361543781e+21
1312,-2.9416777785956913e+25
1313,-2.9164316397120427e+25
1314,-1.0371000842070838e+21
1315,-3.043444964985835e+25
1316,-8.165280294776132e+25
1317,-2.9053212835276405e+25
1318,-2.8590436127306633e+25
1319,-7.403683193204981e+25
1320,-1.0362302170956418e+21
1321,-2.9047961714283146e+25
1322,-8.247514208142528e+25
1323,-1.0307550969719043e+21
1324,-2.8580188134917112e+25
1325,-3.039129912076006e+25
1326,-7.749794881635052e+25
1327,-8.777794812986862e+25
1328,-1.0335643221870726e+21
1329,-2.908706658928572e+25
1330,-8.828369469819328e+25
1331,-1.0269190403581352e+21
1332,-8.835683974973812e+25
1333,-2.9186126133595016e+25
1334,-2.933852246194089e+25
1335,-2.913008854808426e+25
1336,-1.0372950505332901e+21
1337,-1.0330887450448563e+21
1338,-7.986313451775833e+25
1339,-1.0318281280606558e+21
1340,-1.0312855585774911e+21
1341,-2.91378690908899e+25
1342,-8.225327826518933e+25
1343,-1.0312461945452509e+21
1344,-1.0173582118264867e+21
1345,-3.037458589945741e+25
1346,-1.0370321669278442e+21
1347,-8.250898081692621e+25
1348,-1.0280509214889662e+21
1349,-1.0374215524515839e+21
1350,-8.190803157477366e+25
1351,-8.841629162582461e+25
1352,-8.8123780358623e+25
1353,-1.0367791069285235e+21
1354,-8.874793004630886e+25
1355,-7.714790824540426e+25
1356,-1.0273353261933414e+21
1357,-8.173415905272682e+25
1358,-3.0384419318926495e+25
1359,-1.0316195557298321e+21
1360,-8.849004108464564e+25
1361,-1.0277008924751178e+21
1362,-3.0321406724584917e+25
1363,-2.8585655263778656e+25
1364,-2.935775016790691e+25
1365,-3.0454538050929e+25
1366,-2.9274489248692173e+25
1367,-7.974448066020065e+25
1368,-8.786533580666947e+25
1369,-1.0374561527577254e+21
1370,-8.808630184441452e+25
1371,-1.0280575888460149e+21
1372,-2.95155078312775e+25
1373,-1.0374499149682843e+21
1374,-3.037434668378247e+25
1375,-8.832695276075112e+25
1376,-1.0346018891272298e+21
1377,-8.130309916792614e+25
1378,-2.914845137410997e+25
1379,-1.0368012258504236e+21
1380,-2.9055200624033237e+25
1381,-8.829159311161779e+25
1382,-2.8592916121218785e+25
1383,-2.847823814851222e+25
1384,-3.026604603506677e+25
1385,-2.923474808836572e+25
1386,-1.0287500527635983e+21
1387,-8.843190836368023e+25
1388,-1.034588385390115e+21
1389,-1.0365439104617514e+21
1390,-3.0437692916432783e+25
1391,-8.865940671980325e+25
1392,-2.9318538331009013e+25
1393,-1.0289337225564569e+21
1394,-2.9055230405192173e+25
1395,-7.682296972257913e+25
1396,-3.039932433892386e+25
1397,-1.0352631031773198e+21
1398,-7.416686925040178e+25
1399,-2.9419160689963234e+25
1400,-3.0300533165690427e+25
1401,-3.0258113387881928e+25
1402,-2.9519667099718164e+25
1403,-8.85628143206968e+25
1404,-2.9359899914741524e+25
1405,-2.9125561145125962e+25
1406,-2.907203515950564e+25
1407,-7.495715057020583e+25
1408,-1.038319288638218e+21
1409,-3.0386240946358615e+25
1410,-3.04025832959661e+25
1411,-8.72636642714197e+25
1412,-1.0303486317727947e+21
1413,-8.883563348512126e+25
1414,-2.9355025454260062e+25
1415,-1.0350112105262611e+21
1416,-1.027175233512346e+21
1417,-1.0174320475843714e+21
1418,-1.0366318869463639e+21
1419,-8.88207855070253e+25
1420,-7.914071728656347e+25
1421,-2.8477154749596523e+25
1422,-2.853824943377468e+25
1423,-1.0352566689747418e+21
1424,-1.0283349482398557e+21
1425,-8.807185224529075e+25
1426,-1.0295661646858787e+21
1427,-1.0280476105853045e+21
1428,-2.9130487921911643e+25
1429,-1.0333659304894877e+21
1430,-2.9060558708784875e+25
1431,-8.84468291733603e+25
1432,-8.80280130611647e+25
1433,-2.915954100084707e+25
1434,-7.746555505449299e+25
1435,-3.044259962858443e+25
1436,-7.448823794568849e+25
1437,-2.9430744831061317e+25
1438,-2.9142437697414047e+25
1439,-2.936511244086768e+25
1440,-2.9338836546415735e+25
1441,-7.976675105247914e+25
1442,-1.0335659226480897e+21
1443,-1.0339764545520828e+21
1444,-7.730724147983771e+25
1445,-2.94095803996802e+25
1446,-2.8497223830001663e+25
1447,-1.036930167574933e+21
1448,-2.9220129596161403e+25
1449,-2.9074827422219735e+25
1450,-1.0274605377586223e+21
1451,-3.0348153069184383e+25
1452,-2.9244463794844866e+25
1453,-8.846798375416475e+25
1454,-2.9232708219391684e+25
1455,-8.207547718075177e+25
1456,-1.0375957373533405e+21
1457,-2.916474009298728e+25
1458,-1.0335602846761445e+21
1459,-1.037020716576954e+21
1460,-8.854158375441997e+25
1461,-2.9057707738827863e+25
1462,-8.801950059363372e+25
1463,-2.9113500846896416e+25
1464,-7.525808547621415e+25
1465,-7.488440023690347e+25
1466,-1.0338134655178898e+21
1467,-7.683538872917262e+25
1468,-7.5106704266245295e+25
1469,-2.936593697359609e+25
1470,-7.900202707351345e+25
1471,-2.9122986343598066e+25
1472,-3.0281066320984933e+25
1473,-2.9119075860932307e+25
1474,-2.9188508516776367e+25
1475,-2.908578557389622e+25
1476,-7.997740571454688e+25
1477,-7.642850902605292e+25
1478,-8.811525514253886e+25
1479,-1.0315146056902104e+21
1480,-3.0366127359678763e+25
1481,-3.030821646421982e+25
1482,-2.9035851682552015e+25
1483,-2.9135343310558254e+25
1484,-1.034747702980735e+21
1485,-1.0314286595564853e+21
1486,-1.0351355103705837e+21
1487,-7.74676693886987e+25
1488,-2.848077083085152e+25
1489,-2.8559044116871422e+25
1490,-2.9508900330042997e+25
1491,-1.0339343104914615e+21
1492,-8.849624182051322e+25
1493,-7.986463688396373e+25
1494,-2.859944809442246e+25
1495,-1.0337957031837636e+21
1496,-2.9387304911919952e+25
1497,-2.9233092428851084e+25
1498,-2.846693221811711e+25
1499,-2.933321521501536e+25
1500,-1.0330311474181403e+21
1501,-2.9171479898385593e+25
1502,-1.0370689474557398e+21
1503,-1.0353993489310146e+21
1504,-8.011949585806644e+25
1505,-7.494000770948365e+25
1506,-7.686155836205673e+25
1507,-8.026526974602231e+25
1508,-3.0367517577407578e+25
1509,-3.0412120071813165e+25
1510,-2.9433663262039205e+25
1511,-1.0317763166931081e+21
1512,-2.9407414004511864e+25
1513,-2.8989874699974747e+25
1514,-8.019178072536235e+25
1515,-8.183383053324277e+25
1516,-8.24415360909975e+25
1517,-7.716155980504019e+25
1518,-1.0305502170494148e+21
1519,-1.0370005658977464e+21
1520,-1.0281914744046042e+21
1521,-1.0309811749997685e+21
1522,-1.0366369686373457e+21
1523,-2.9208032966689936e+25
1524,-2.851201300809862e+25
1525,-1.027049182393037e+21
1526,-1.0307956461748899e+21
1527,-7.686055668665131e+25
1528,-3.0366094635005135e+25
1529,-3.030634078851166e+25
1530,-7.762686752293637e+25
1531,-2.908679306430477e+25
1532,-2.918469538626729e+25
1533,-2.921772741366227e+25
1534,-2.945878988844688e+25
1535,-7.651209743312149e+25
1536,-2.8443335762175486e+25
1537,-1.0277211824924431e+21
1538,-1.033747568485189e+21
1539,-1.030274063341997e+21
1540,-1.0280856878632841e+21
1541,-8.012621176741302e+25
1542,-1.0323790944837429e+21
1543,-1.0296275846124843e+21
1544,-2.911600592963622e+25
1545,-8.214409681646714e+25
1546,-7.703333626538551e+25
1547,-8.206179772396347e+25
1548,-3.0331271385856542e+25
1549,-8.88435891467156e+25
1550,-1.0292757382286245e+21
1551,-8.118865541115497e+25
1552,-7.89511149323039e+25
1553,-1.0320763179515405e+21
1554,-3.034908349858199e+25
1555,-1.0282457702227538e+21
1556,-8.19497573919954e+25
1557,-2.9099116002504073e+25
1558,-2.923240896514567e+25
1559,-1.0266583714314622e+21
1560,-1.0383727014660924e+21
1561,-8.85554736834328e+25
1562,-2.9381703767414503e+25
1563,-3.0457427544091867e+25
1564,-1.0347644259324401e+21
1565,-3.0432489317121254e+25
1566,-1.0302210617225957e+21
1567,-8.843859449774111e+25
1568,-8.834252879541508e+25
1569,-1.0309118431265202e+21
1570,-1.0334504055179573e+21
1571,-8.185650795542262e+25
1572,-2.935020215722518e+25
1573,-1.0332204155719119e+21
1574,-8.208849657030296e+25
1575,-3.0269120670079936e+25
1576,-7.727488448354342e+25
1577,-3.037397549329395e+25
1578,-1.0383232033704267e+21
1579,-2.92071953411173e+25
1580,-2.9024542172438833e+25
1581,-2.9198204630338983e+25
1582,-3.0392399451140905e+25
1583,-7.763878854039396e+25
1584,-7.958328933413338e+25
1585,-7.975535497362577e+25
1586,-7.928945573177814e+25
1587,-2.898133265020561e+25
1588,-1.0314124045209921e+21
1589,-3.0295954238526793e+25
1590,-8.235262877854009e+25
1591,-8.008927692664084e+25
1592,-8.884294759519627e+25
1593,-3.0371899874668224e+25
1594,-2.938435767032233e+25
1595,-1.0359331104745326e+21
1596,-1.0379627681965798e+21
1597,-2.9230935301334113e+25
1598,-2.938184962662399e+25
1599,-2.9397660963211167e+25
1600,-2.907020102025889e+25
1601,-8.888725294930962e+25
1602,-8.815867972389968e+25
1603,-2.848406860879029e+25
1604,-2.9225148105093986e+25
1605,-8.161315470892268e+25
1606,-7.999054568282932e+25
1607,-2.902661075564374e+25
1608,-3.045026393221109e+25
1609,-2.94000773088083e+25
1610,-7.906781043738338e+25
1611,-1.033805320256296e+21
1612,-1.03392260935799e+21
1613,-3.0404151888581425e+25
1614,-2.909722933547967e+25
1615,-3.028553426161487e+25
1616,-1.0343655739532805e+21
1617,-3.026258036600791e+25
1618,-2.845056793096513e+25
1619,-2.8609414578258282e+25
1620,-2.903866012940262e+25
1621,-7.5131942627538105e+25
1622,-8.153067189208457e+25
