Id,Predicted
1872,113892.414
1873,338067.3
1874,287293.03
1875,253653.9
1876,345814.16
1877,408869.44
1878,313717.4
1879,264892.94
1880,266023.38
1881,272665.4
1882,462246.56
1883,265872.03
1884,388197.72
1885,625312.75
1886,374636.78
1887,326333.75
1888,208480.69
1889,238415.78
1890,94851.79
1891,240373.08
1892,154068.69
1893,182372.28
1894,190019.28
1895,221172.16
1896,377493.84
1897,176087.12
1898,293585.4
1899,212420.25
1900,306599.53
1901,218534.5
1902,337032.0
1903,346884.8
1904,138720.62
1905,314518.03
1906,397078.62
1907,190013.36
1908,451651.9
1909,182813.55
1910,152481.97
1911,180842.89
1912,396304.84
1913,324518.25
1914,321793.8
1915,265391.9
1916,178938.8
1917,264700.6
1918,194830.89
1919,294587.0
1920,343396.78
1921,216848.89
1922,521973.3
1923,466449.06
1924,363918.5
1925,401573.12
1926,264977.38
1927,450361.62
1928,190549.31
1929,348031.88
1930,276693.8
1931,127571.14
1932,484134.8
1933,318732.03
1934,468219.1
1935,239427.81
1936,151634.4
1937,302937.97
1938,196975.55
1939,589403.75
1940,207426.42
1941,509165.2
1942,73063.875
1943,272905.34
1944,520369.88
1945,822330.44
1946,315059.8
1947,358294.62
1948,296526.0
1949,167259.03
1950,115741.55
1951,131892.12
1952,360615.94
1953,160687.75
1954,217363.2
1955,206690.45
1956,287693.4
1957,375954.53
1958,349063.66
1959,572080.1
1960,212968.86
1961,293283.88
1962,553569.06
1963,483323.4
1964,482594.5
1965,276569.2
1966,300815.3
1967,486720.1
1968,272956.84
1969,294557.66
1970,213092.27
1971,320595.06
1972,212649.42
1973,175084.53
1974,330042.88
1975,226033.92
1976,804113.8
1977,239217.75
1978,134897.89
1979,717473.2
1980,482011.47
1981,384216.5
1982,316353.3
1983,212389.62
1984,435927.2
1985,134262.08
1986,181639.53
1987,584750.2
1988,220481.73
1989,269546.5
1990,245176.58
1991,141501.2
1992,139398.66
1993,233152.89
1994,335189.88
1995,284804.53
1996,369579.3
1997,309656.2
1998,260317.27
1999,287773.06
2000,289354.75
2001,173223.88
2002,547921.44
2003,132790.3
2004,286540.88
2005,268643.1
2006,174568.12
2007,288065.12
2008,159551.98
2009,302946.66
2010,344541.12
2011,223167.3
2012,275087.56
2013,279402.0
2014,122274.37
2015,458915.94
2016,154393.86
2017,252447.77
2018,368964.75
2019,333973.78
2020,270882.16
2021,142937.44
2022,454724.62
2023,131785.56
2024,254359.05
2025,344933.88
2026,488133.2
2027,239822.34
2028,236047.53
2029,294179.84
2030,279053.16
2031,315675.4
2032,482179.47
2033,698211.25
2034,185471.34
2035,234264.22
2036,236357.62
2037,449997.25
2038,297443.4
2039,206550.23
2040,306164.12
2041,260346.0
2042,247100.23
2043,318281.06
2044,323101.03
2045,178919.78
2046,418486.7
2047,206555.14
2048,380720.5
2049,163514.39
2050,198945.31
2051,207484.11
2052,378825.03
2053,340707.38
2054,194557.69
2055,227717.36
2056,152190.34
2057,138355.8
2058,110152.38
2059,216322.33
2060,303394.78
2061,201484.28
2062,395939.0
2063,181404.56
2064,214598.08
2065,238293.5
2066,155944.64
2067,228110.08
2068,350191.62
2069,497714.6
2070,240339.39
2071,287943.38
2072,89327.85
2073,162667.28
2074,372465.06
2075,233766.52
2076,404239.25
2077,260705.45
2078,220103.45
2079,216182.56
2080,313264.28
2081,310635.6
2082,237479.67
2083,474628.3
2084,238283.45
2085,213611.33
2086,265621.0
2087,276776.6
2088,421991.34
2089,230312.55
2090,353642.66
2091,318211.75
2092,335522.34
2093,446630.0
2094,238449.2
2095,201758.72
2096,640435.6
2097,195507.92
2098,151044.98
2099,164308.08
2100,202264.3
2101,319559.5
2102,119410.26
2103,179758.98
2104,320321.38
2105,221706.39
2106,449510.88
2107,205846.3
2108,263265.88
2109,260437.84
2110,313053.6
2111,378318.25
2112,204718.67
2113,427614.34
2114,245132.19
2115,449983.28
2116,246743.56
2117,265413.6
2118,134513.19
2119,509675.72
2120,286032.5
2121,271065.8
2122,673502.56
2123,317412.66
2124,306533.3
2125,264586.8
2126,320923.0
2127,269354.7
2128,423024.66
2129,68808.766
2130,243339.88
2131,320724.53
2132,374935.2
2133,264962.88
2134,259770.0
2135,266042.75
2136,140092.23
2137,194230.86
2138,555033.94
2139,183818.23
2140,153084.73
2141,338810.2
2142,540870.56
2143,209058.81
2144,264113.0
2145,149386.47
2146,258339.03
2147,375988.16
2148,511750.78
2149,252292.98
2150,429652.8
2151,348817.25
2152,114496.625
2153,370155.5
2154,360094.06
2155,409397.84
2156,197125.45
2157,239117.94
2158,501724.28
2159,448342.22
2160,335282.28
2161,339074.6
2162,269137.5
2163,154458.69
2164,157297.19
2165,614694.5
2166,118425.25
2167,270984.84
2168,236948.7
2169,507427.6
2170,253169.3
2171,205141.73
2172,264260.97
2173,225604.78
2174,234358.4
2175,348730.9
2176,600116.5
2177,262695.12
2178,582777.8
2179,219651.8
2180,218424.36
2181,351086.2
2182,338919.47
2183,131079.75
2184,374134.2
2185,145368.61
2186,470476.6
2187,142196.77
2188,178838.17
2189,138768.05
2190,257615.17
2191,309692.3
2192,621001.3
2193,93060.09
2194,308106.62
2195,136189.08
2196,258668.89
2197,223826.22
2198,477440.53
2199,392325.0
2200,348072.72
2201,186038.47
2202,329837.66
2203,193692.11
2204,710287.9
2205,442112.97
2206,180618.56
2207,412762.6
2208,335893.3
2209,362000.9
2210,394731.8
2211,290997.44
2212,371928.1
2213,173325.97
2214,159486.9
2215,318363.06
2216,276225.28
2217,468253.1
2218,207664.52
2219,397459.88
2220,209022.55
2221,100216.01
2222,216894.69
2223,259832.55
2224,159225.64
2225,115552.586
2226,344598.7
2227,370774.22
2228,459556.7
2229,498524.0
2230,236012.02
2231,205805.75
2232,507265.38
2233,287634.25
2234,375892.56
2235,490289.66
2236,419583.8
2237,276583.34
2238,255220.73
2239,185385.16
2240,291350.97
2241,365152.0
2242,248884.48
2243,507701.25
2244,346874.3
2245,867802.2
2246,145777.53
2247,144786.25
2248,137943.72
2249,439561.7
2250,415379.78
2251,331194.84
2252,317506.94
2253,128626.85
2254,286492.47
2255,192009.34
2256,713031.44
2257,250446.66
2258,545621.3
2259,440560.75
2260,281587.22
2261,203208.36
2262,590374.06
2263,497100.53
2264,697914.9
2265,465448.0
2266,250068.14
2267,330198.47
2268,199106.36
2269,333070.97
2270,297962.34
2271,567635.1
2272,554365.2
2273,238107.84
2274,353918.66
2275,135178.2
2276,282315.12
2277,729723.7
2278,245754.56
2279,545247.25
2280,283591.06
2281,341942.62
2282,306030.47
2283,116135.445
2284,259726.61
2285,250082.83
2286,294117.16
2287,600388.3
2288,519900.6
2289,249120.45
2290,130645.2
2291,150106.6
2292,241429.48
2293,182756.94
2294,323364.72
2295,333514.1
2296,99980.01
2297,338976.3
2298,403743.25
2299,268259.56
2300,93205.35
2301,355121.66
2302,397408.84
2303,341889.9
2304,466915.75
2305,305083.8
2306,334620.6
2307,371429.6
2308,396425.88
2309,309934.06
2310,303286.5
2311,199693.1
2312,327520.53
2313,167394.44
2314,423698.62
2315,335324.56
2316,361811.12
2317,194856.48
2318,206991.31
2319,335775.2
2320,252221.83
2321,224903.08
2322,407854.3
2323,212984.47
2324,407033.44
2325,330239.72
2326,410854.9
2327,219428.3
2328,168206.69
2329,192391.88
2330,377528.25
2331,362969.2
2332,337317.16
2333,630915.25
2334,328073.66
2335,298786.3
2336,258935.75
2337,334439.06
2338,309888.16
2339,241199.33
2340,232394.17
2341,146269.92
2342,449720.72
2343,215151.17
2344,406059.06
2345,207359.81
2346,266101.03
2347,287675.16
2348,240451.64
2349,512499.53
2350,295412.3
2351,258079.17
2352,241001.84
2353,347461.03
2354,329041.38
2355,197079.14
2356,454800.94
2357,221943.7
2358,287447.34
2359,486788.88
2360,223750.03
2361,290306.4
2362,451298.56
2363,157739.14
2364,578336.0
2365,267324.25
2366,684892.6
2367,304503.53
2368,184252.17
2369,223579.08
2370,272898.9
2371,152414.6
2372,408565.16
2373,333063.2
2374,149574.52
2375,379538.56
2376,182484.7
2377,169048.17
2378,345395.5
2379,302783.47
2380,673390.5
2381,116043.19
2382,401054.34
2383,419612.28
2384,218634.73
2385,440671.97
2386,296910.5
2387,162619.08
2388,343456.12
2389,504523.3
2390,393728.12
2391,416560.38
2392,342401.3
2393,464733.0
2394,814555.44
2395,162184.67
2396,608331.6
2397,232166.86
2398,210918.72
2399,203200.4
2400,370918.7
2401,189504.25
2402,189857.67
2403,261314.81
2404,209345.89
2405,209013.7
2406,338261.25
2407,399641.72
2408,487021.03
2409,308101.4
2410,437415.8
2411,407188.84
2412,190319.7
2413,521148.66
2414,321683.1
2415,466454.16
2416,507015.47
2417,126512.836
2418,383604.53
2419,267040.1
2420,273726.0
2421,185353.52
2422,397743.44
2423,295107.38
2424,142130.94
2425,225083.61
2426,381612.28
2427,199212.53
2428,277449.84
2429,249135.73
2430,304235.06
2431,398601.66
2432,360465.16
2433,346982.62
2434,123102.8
2435,173175.44
2436,247416.48
2437,339606.66
2438,203122.33
2439,321869.34
2440,300523.34
2441,384465.75
2442,505646.53
2443,152818.19
2444,347153.25
2445,346062.25
2446,208691.5
2447,317097.6
2448,483753.16
2449,270327.4
2450,275594.0
2451,282545.1
2452,123216.52
2453,142742.19
2454,305826.34
2455,396628.8
2456,327183.7
2457,258636.22
2458,518906.84
2459,291382.78
2460,222852.08
2461,342700.16
2462,400762.62
2463,569923.44
2464,406225.25
2465,133567.5
2466,128255.65
2467,399302.25
2468,191603.66
2469,215060.77
2470,204035.97
2471,122572.49
2472,282018.38
2473,223354.48
2474,282845.88
2475,352374.5
2476,233668.52
2477,290021.75
2478,343457.47
2479,203623.25
2480,198789.7
2481,317802.38
2482,403866.2
2483,509960.34
2484,275818.06
2485,250452.84
2486,278273.6
2487,624661.0
2488,312899.94
2489,132133.88
2490,346191.9
2491,281607.5
2492,182822.62
2493,772712.8
2494,405579.47
2495,118941.65
2496,493241.0
2497,146263.52
2498,393781.12
2499,374885.0
2500,185118.77
2501,260785.31
2502,315760.44
2503,150924.95
2504,487989.8
2505,285180.97
2506,584738.5
2507,557860.7
2508,176923.61
2509,133544.5
2510,444886.88
2511,226450.81
2512,273082.25
2513,228230.45
2514,310642.72
2515,294788.25
2516,266581.47
2517,282920.56
2518,266686.97
2519,368390.9
2520,149798.52
2521,294240.12
2522,127381.484
2523,375341.75
2524,250129.2
2525,608586.6
2526,351349.6
2527,310476.22
2528,234433.69
2529,203327.2
2530,249324.84
2531,108850.63
2532,361582.3
2533,266275.16
2534,460823.16
2535,340948.97
2536,283341.84
2537,262227.66
2538,494599.28
2539,254518.52
2540,256874.95
2541,196409.84
2542,407484.12
2543,219915.97
2544,127133.57
2545,148704.03
2546,421883.12
2547,341611.6
2548,275377.22
2549,393843.6
2550,290627.72
2551,237739.6
2552,266747.72
2553,538770.94
2554,139297.33
2555,217249.17
2556,566042.25
2557,167936.62
2558,215806.52
2559,311316.3
2560,331940.25
2561,221384.73
2562,419412.25
2563,284436.4
2564,179039.06
2565,294343.38
2566,263404.9
2567,228702.39
2568,280788.28
2569,597928.44
2570,374115.0
2571,602176.94
2572,188921.38
2573,228733.48
2574,244625.83
2575,256208.62
2576,215197.19
2577,669581.9
2578,268272.53
2579,177739.25
2580,355679.34
2581,347913.78
2582,305695.72
2583,256700.16
2584,360326.8
2585,356553.5
2586,161591.05
2587,265544.97
2588,428072.94
2589,405419.88
2590,401404.34
2591,402773.56
2592,137968.38
2593,655094.3
2594,377077.78
2595,465950.3
2596,355629.88
2597,161228.86
2598,160998.75
2599,321519.1
2600,196299.81
2601,261043.4
2602,243919.89
2603,192595.55
2604,284247.28
2605,513053.75
2606,288007.2
2607,431090.22
2608,138428.06
2609,275599.03
2610,237332.55
2611,240748.2
2612,142044.34
2613,198411.25
2614,790228.2
2615,223766.88
2616,156417.22
2617,228928.75
2618,352931.88
2619,342988.9
2620,229810.33
2621,373610.88
2622,134695.53
2623,230311.89
2624,159432.97
2625,214380.8
2626,173849.1
2627,336119.56
2628,432325.4
2629,364514.5
2630,426833.3
2631,241050.25
2632,161085.45
2633,159707.23
2634,813240.06
2635,480421.53
2636,341612.38
2637,254659.8
2638,329598.16
2639,294928.16
2640,302873.7
2641,565845.6
2642,267302.1
2643,417879.97
2644,342306.94
2645,362612.3
2646,385384.0
2647,634427.56
2648,254250.47
2649,194673.16
2650,429833.8
2651,412382.22
2652,341138.03
2653,596440.4
2654,334997.97
2655,221708.17
2656,257643.58
2657,214525.3
2658,275984.3
2659,154861.1
2660,424054.75
2661,120224.26
2662,247228.4
2663,514572.4
2664,395943.3
2665,141574.67
2666,323550.75
2667,131228.78
2668,244762.19
2669,236983.34
2670,298538.5
2671,746733.56
2672,317346.84
2673,470559.94
2674,181307.42
2675,145209.86
2676,259799.33
2677,369543.7
2678,322393.06
2679,687168.6
2680,273184.22
2681,367591.94
2682,415073.94
2683,319280.0
2684,434313.62
2685,185017.17
2686,345469.12
2687,305295.78
2688,342790.22
2689,568652.4
2690,271746.75
2691,370264.78
2692,470764.47
2693,298242.8
2694,287900.88
2695,128851.695
2696,270465.28
2697,416555.78
2698,329877.66
2699,247526.38
2700,139336.22
2701,297950.6
2702,273417.5
2703,467746.53
2704,413722.38
2705,186275.69
2706,179716.84
2707,341706.4
2708,284598.03
2709,170321.77
2710,352455.22
2711,169359.19
2712,192390.4
2713,146496.3
2714,441085.94
2715,458208.84
2716,145257.75
2717,139200.55
2718,304165.8
2719,509665.16
2720,164971.44
2721,203718.73
2722,186325.25
2723,325470.34
2724,191685.19
2725,124105.69
2726,347293.28
2727,278627.5
2728,304952.4
2729,346557.84
2730,362841.06
2731,135924.3
2732,112151.625
2733,321642.22
2734,321187.97
2735,256802.92
2736,253917.77
2737,179065.08
2738,124786.47
2739,270008.97
2740,436955.2
2741,359641.28
2742,243511.27
2743,321416.28
2744,361959.62
2745,317968.94
2746,371524.53
2747,253672.36
2748,129564.03
2749,396990.72
2750,274629.03
2751,290679.47
2752,283719.3
2753,259331.16
2754,246306.86
2755,468537.88
2756,296771.56
2757,313913.44
2758,555665.5
2759,477335.56
2760,239680.61
2761,377997.78
2762,189267.39
2763,277022.47
2764,481082.88
2765,262758.4
2766,313107.06
2767,357003.2
2768,390220.78
2769,251712.72
2770,138433.25
2771,249250.3
2772,298201.94
2773,161682.02
2774,286930.06
2775,446229.88
2776,375722.88
2777,225309.02
2778,368671.06
2779,305747.84
2780,567342.8
2781,150076.11
2782,339503.22
2783,192341.34
2784,267280.16
2785,593782.9
2786,635203.8
2787,282338.78
2788,211355.72
2789,366257.72
2790,554641.75
2791,144939.03
2792,123192.22
2793,274375.28
2794,154139.69
2795,321184.4
2796,315331.28
2797,139963.1
2798,330369.8
2799,356124.84
2800,469752.94
2801,470977.62
2802,277780.78
2803,106809.125
2804,357740.94
2805,779167.56
2806,258619.16
2807,255380.06
2808,242686.48
2809,104153.11
2810,312279.06
2811,251229.86
2812,166355.05
2813,395835.88
2814,312714.94
2815,237753.83
2816,654437.94
2817,418355.94
2818,117832.95
2819,173494.06
2820,352926.88
2821,459097.25
2822,335435.47
2823,240935.03
2824,577810.7
2825,208372.22
2826,318171.56
2827,420842.3
2828,274579.53
2829,180341.39
2830,179667.55
2831,117211.5
2832,399268.12
2833,298341.06
2834,197496.64
2835,188533.4
2836,477605.75
2837,206761.39
2838,123484.87
2839,401239.78
2840,191529.17
2841,143463.48
2842,336570.97
2843,392235.1
2844,236870.58
2845,354741.78
2846,376160.4
2847,327003.12
2848,175350.66
2849,147684.94
2850,366076.88
2851,347698.8
2852,137066.19
2853,127464.07
2854,281168.4
2855,241496.92
2856,143037.62
2857,243994.61
2858,161705.17
2859,213703.27
2860,287409.6
2861,505204.0
2862,726756.8
2863,305158.2
2864,210258.75
2865,229444.2
2866,675816.6
2867,271208.8
2868,873310.4
2869,359751.25
2870,287308.84
2871,316145.75
2872,472160.25
2873,370568.0
2874,252528.06
2875,290006.72
2876,174733.7
2877,403546.78
2878,210763.56
2879,347713.78
2880,174955.11
2881,96911.34
2882,330034.12
2883,258541.25
2884,251217.12
2885,218128.44
2886,157230.06
2887,402765.78
2888,354830.2
2889,333131.12
2890,132913.56
2891,452585.38
2892,193026.69
2893,351186.97
2894,346233.12
2895,289572.8
2896,469987.34
2897,425490.53
2898,447603.1
2899,356115.8
2900,372838.06
2901,337771.72
2902,172822.52
2903,297908.78
2904,274037.03
2905,253375.45
2906,310541.97
2907,521736.06
2908,240675.98
2909,451889.6
2910,459903.16
2911,214886.62
2912,337032.5
2913,343746.03
2914,241392.53
2915,233917.53
2916,620238.3
2917,298303.75
2918,243198.38
2919,204725.38
2920,238498.11
2921,467361.97
2922,376372.16
2923,477560.22
2924,736256.5
2925,117657.586
2926,373897.06
2927,338775.2
2928,238391.14
2929,304595.38
2930,228106.66
2931,607254.25
2932,301022.53
2933,564550.0
2934,570464.1
2935,135404.89
2936,189839.36
2937,487216.47
2938,322512.72
2939,420799.72
2940,775189.25
2941,517256.34
2942,159059.62
2943,229900.16
2944,231368.31
2945,237872.86
2946,357953.38
2947,231978.89
2948,159407.62
2949,219728.89
2950,404569.94
2951,183706.1
2952,290452.22
2953,302904.56
2954,258471.45
2955,151109.17
2956,192659.88
2957,345852.4
2958,247386.8
2959,373219.34
2960,435042.9
2961,183621.58
2962,320550.7
2963,355688.84
2964,271579.88
2965,372593.5
2966,471494.97
2967,380960.88
2968,202099.17
2969,125547.36
2970,530136.5
2971,586837.4
2972,179817.5
2973,180774.17
2974,601964.44
2975,167688.94
2976,286480.66
2977,530270.25
2978,371051.22
2979,501480.5
2980,141090.5
2981,203098.34
2982,493918.4
2983,418006.16
2984,398868.16
2985,245500.39
2986,294439.94
2987,321957.25
2988,158344.9
2989,341210.47
2990,309465.78
2991,439295.78
2992,285527.2
2993,259712.2
2994,281759.72
2995,270365.28
2996,130049.02
2997,166064.56
2998,595538.0
2999,164053.02
3000,272565.25
3001,345180.03
3002,151013.06
3003,134979.5
3004,100656.63
3005,370078.72
3006,347744.78
3007,511310.16
3008,406220.03
3009,223647.17
3010,201212.12
3011,241452.98
3012,329912.16
3013,446618.5
3014,683150.44
3015,153752.25
3016,464932.3
3017,413775.78
3018,394321.56
3019,201351.58
3020,337624.22
3021,490434.28
3022,366188.44
3023,399848.94
3024,319471.1
3025,695011.1
3026,351028.47
3027,302536.0
3028,339983.6
3029,131938.47
3030,448108.34
3031,291717.03
3032,490057.38
3033,132526.53
3034,277814.03
3035,178122.95
3036,127470.59
3037,362458.66
3038,275103.84
3039,426461.16
3040,200204.02
3041,144926.0
3042,205630.88
3043,553335.8
3044,335903.06
3045,133141.06
3046,275877.56
3047,145598.38
3048,166459.2
3049,192395.95
3050,190608.12
3051,238642.19
3052,153079.23
3053,249667.06
3054,467373.9
3055,348975.44
3056,423398.8
3057,331374.8
3058,248827.88
3059,218762.88
3060,182607.53
3061,428485.03
3062,185797.98
3063,267923.5
3064,229865.56
3065,243667.2
3066,529558.4
3067,344732.6
3068,121087.586
3069,355766.9
3070,291285.3
3071,130965.56
3072,393712.9
3073,205218.92
3074,320700.38
3075,368678.38
3076,324264.88
3077,194478.92
3078,214019.08
3079,398380.75
3080,272405.3
3081,422219.22
3082,342260.66
3083,261384.67
3084,383667.1
3085,184908.06
3086,209972.69
3087,130580.164
3088,308737.2
3089,120694.57
3090,195315.48
3091,306821.66
3092,360799.22
3093,638783.44
3094,132705.53
3095,184996.52
3096,634425.44
3097,201735.66
3098,336067.84
3099,480712.72
3100,328829.62
3101,202528.11
3102,261201.75
3103,302830.72
3104,237382.77
3105,508195.25
3106,300164.7
3107,399398.5
3108,414799.5
3109,330696.56
3110,299023.12
3111,268892.94
3112,318607.3
3113,337465.22
3114,193328.05
3115,241365.84
3116,378632.62
3117,318574.06
3118,422734.06
3119,186669.5
3120,369607.2
3121,233657.38
3122,452703.0
3123,303989.2
3124,243957.03
3125,234579.55
3126,283748.5
