Id,Predicted
1824,401878.25
1825,303103.3125
1826,227961.0
1827,515686.5
1828,189084.0
1829,225939.25
1830,181849.0
1831,365817.5
1832,265835.0
1833,352033.75
1834,300294.0
1835,508365.0
1836,274920.25
1837,365382.9375
1838,195117.1875
1839,502209.5
1840,322605.25
1841,382668.0
1842,342336.4375
1843,300577.0
1844,152225.4375
1845,504175.0
1846,201030.0
1847,132184.75
1848,146088.1875
1849,222747.25
1850,251771.5
1851,492071.0
1852,313731.75
1853,543524.0
1854,149899.125
1855,174081.3125
1856,500490.0
1857,235760.0
1858,230601.6875
1859,252534.0
1860,294880.0
1861,230809.0
1862,231362.75
1863,306537.0
1864,460553.0
1865,192168.0
1866,302944.6875
1867,351404.0
1868,318437.0
1869,631207.0
1870,324243.0
1871,219830.0
1872,119902.625
1873,298027.0
1874,269341.6875
1875,257346.25
1876,353384.5
1877,420837.0
1878,309712.25
1879,256733.6875
1880,265222.0
1881,250220.0
1882,427684.25
1883,319126.5625
1884,393447.0
1885,653468.0
1886,389355.0
1887,329835.0
1888,232682.4375
1889,248131.0
1890,102675.5
1891,246050.25
1892,171633.0
1893,189557.0
1894,184125.1875
1895,226802.0
1896,392024.6875
1897,182949.4375
1898,291004.25
1899,211718.6875
1900,313401.0
1901,214466.0
1902,342922.0
1903,359026.5
1904,155093.8125
1905,297065.75
1906,342787.0
1907,206603.3125
1908,434078.75
1909,181033.0625
1910,160740.5
1911,185193.0625
1912,434300.0
1913,312670.0
1914,323969.0625
1915,269616.125
1916,213843.0
1917,254677.0
1918,190980.0
1919,251503.0
1920,331435.4375
1921,217523.0
1922,601896.0
1923,472178.25
1924,366333.875
1925,396237.0
1926,249438.0
1927,427658.0
1928,189748.3125
1929,385780.0
1930,280669.0
1931,119480.875
1932,467367.75
1933,317862.875
1934,474268.0
1935,211381.0
1936,144955.6875
1937,327281.25
1938,206083.75
1939,611732.5
1940,195036.6875
1941,510919.5
1942,56416.0
1943,253247.75
1944,537510.0
1945,826995.5
1946,311035.375
1947,376716.5
1948,300252.6875
1949,166965.375
1950,118210.25
1951,138727.875
1952,324159.25
1953,158440.875
1954,209488.5
1955,217187.0
1956,275217.0
1957,377010.5
1958,366122.5
1959,597568.0
1960,202127.0625
1961,296017.25
1962,571011.75
1963,477379.75
1964,458348.0
1965,281286.8125
1966,281485.5
1967,512958.25
1968,272495.125
1969,308098.375
1970,213004.0625
1971,311082.0
1972,218725.75
1973,190132.25
1974,374354.0
1975,247949.0
1976,788983.25
1977,218932.0
1978,134706.3125
1979,711708.75
1980,479515.0
1981,379117.0
1982,305166.0
1983,224190.5625
1984,446003.0
1985,130111.4375
1986,168893.0
1987,622887.75
1988,237497.0
1989,244234.0
1990,247896.0
1991,141713.5
1992,127877.3125
1993,243749.5
1994,335697.0
1995,281164.0
1996,353639.0
1997,322599.0
1998,303148.0
1999,298539.6875
2000,293408.0
2001,153969.625
2002,528466.5
2003,141968.0625
2004,295272.25
2005,253919.3125
2006,189483.3125
2007,284445.75
2008,170891.0
2009,311066.5
2010,358536.1875
2011,222447.9375
2012,262491.0625
2013,273078.5
2014,113003.75
2015,430232.5
2016,145651.625
2017,259587.0
2018,374265.0
2019,346140.0
2020,264705.0625
2021,147994.125
2022,426716.25
2023,140510.3125
2024,262946.0
2025,326125.0
2026,503657.75
2027,213339.0
2028,224696.875
2029,281516.0
2030,305710.625
2031,373819.0
2032,471225.0
2033,742405.25
2034,181102.0625
2035,210524.3125
2036,238948.0
2037,417731.0
2038,302070.0
2039,219378.0
2040,306667.75
2041,250681.0
2042,243088.0
2043,309445.0
2044,346839.25
2045,176848.0
2046,423791.0
2047,203861.125
2048,369674.0
2049,164441.3125
2050,196142.5625
2051,202065.75
2052,371443.0625
2053,321097.0
2054,202788.3125
2055,233246.875
2056,148287.3125
2057,149575.3125
2058,126807.5625
2059,215404.125
2060,314404.0
2061,197457.1875
2062,412395.0
2063,185087.0625
2064,229911.0625
2065,246953.0
2066,139285.6875
2067,243852.5
2068,336090.0
2069,511421.0
2070,266262.875
2071,288833.3125
2072,92710.1875
2073,164061.0
2074,375314.75
2075,235282.0
2076,428130.75
2077,260009.6875
2078,213963.0625
2079,209908.625
2080,283304.0
2081,309012.0
2082,238811.375
2083,470226.0
2084,254669.25
2085,218461.5625
2086,289499.0
2087,271880.0625
2088,418306.5
2089,220249.25
2090,327649.25
2091,304018.5
2092,334184.0
2093,482833.75
2094,241342.5
2095,204877.8125
2096,455337.0
2097,192935.4375
2098,173559.125
2099,155943.25
2100,204078.75
2101,311356.75
2102,117052.25
2103,191234.9375
2104,337163.75
2105,246475.625
2106,480073.0
2107,213731.0
2108,260791.6875
2109,267138.0
2110,306213.0
2111,395283.75
2112,194825.9375
2113,463721.75
2114,247308.0
2115,440687.0
2116,242261.5
2117,271765.0
2118,119533.625
2119,490897.25
2120,296869.25
2121,282697.0
2122,653074.0
2123,305759.0
2124,317595.75
2125,242091.0
2126,331950.0
2127,300016.0
2128,402070.25
2129,57650.0
2130,247595.25
2131,320539.75
2132,346049.25
2133,265132.25
2134,234262.625
2135,259003.4375
2136,138821.3125
2137,187595.6875
2138,567352.0
2139,186648.5625
2140,157658.6875
2141,324615.25
2142,503947.5
2143,244778.875
2144,257446.75
2145,149270.0
2146,264548.5625
2147,390572.0
2148,531279.0
2149,253067.375
2150,404046.0
2151,370186.5
2152,105681.125
2153,381236.0
2154,363186.25
2155,400719.0
2156,192324.875
2157,220811.0
2158,524189.0
2159,455475.0
2160,322423.75
2161,346600.0
2162,271050.0
2163,169242.5625
2164,149603.9375
2165,618133.5
2166,125026.0625
2167,267211.0
2168,240784.6875
2169,484315.0
2170,244847.5
2171,230613.0
2172,257339.0
2173,224245.375
2174,230771.0
2175,337865.0
2176,590210.0
2177,255692.5625
2178,606939.0
2179,199605.9375
2180,226156.0
2181,387062.5
2182,337502.0
2183,134151.375
2184,363148.0
2185,234003.0
2186,466142.75
2187,151128.1875
2188,179731.0625
2189,140636.1875
2190,291216.0
2191,297415.0
2192,601450.75
2193,95097.25
2194,306711.5
2195,139180.625
2196,263802.0
2197,228717.5
2198,429117.5
2199,395779.5
2200,337395.1875
2201,193118.125
2202,345382.25
2203,191471.125
2204,683183.25
2205,428724.9375
2206,171212.5
2207,434017.5
2208,357438.5
2209,396258.0
2210,387207.75
2211,291514.4375
2212,359691.0
2213,181925.1875
2214,166863.125
2215,340882.25
2216,287500.9375
2217,444249.5
2218,236560.5
2219,434895.0
2220,211183.5
2221,147590.9375
2222,222777.4375
2223,277157.3125
2224,150200.5
2225,123452.8125
2226,344415.3125
2227,369180.0
2228,468441.5
2229,500019.75
2230,213566.0
2231,220380.0
2232,552372.25
2233,295958.5
2234,375901.1875
2235,480080.75
2236,385036.0
2237,249669.75
2238,240564.0
2239,188507.375
2240,300420.3125
2241,347821.0
2242,266424.0
2243,524753.25
2244,361882.8125
2245,836690.0
2246,139646.9375
2247,141468.3125
2248,144722.6875
2249,430137.5625
2250,397822.0
2251,319312.75
2252,310249.0
2253,167866.0
2254,295360.5
2255,194324.875
2256,688299.25
2257,259862.875
2258,538569.75
2259,422308.75
2260,286344.0
2261,200628.375
2262,531834.5
2263,482347.25
2264,698235.25
2265,476515.0
2266,243418.9375
2267,330647.0
2268,226237.0
2269,313798.5
2270,310254.0
2271,564429.25
2272,594151.0
2273,235920.0
2274,323452.8125
2275,135593.1875
2276,280065.125
2277,628264.0
2278,237049.5
2279,568304.0
2280,280755.9375
2281,332393.0
2282,298115.0
2283,121288.4375
2284,257105.25
2285,242601.3125
2286,318181.0
2287,614730.0
2288,499224.0
2289,231583.0
2290,117809.0
2291,158303.8125
2292,213663.0
2293,191533.0
2294,328845.0
2295,315622.0
2296,100897.3125
2297,334023.875
2298,393233.0
2299,277565.0
2300,91553.1875
2301,351190.5
2302,405338.0
2303,312233.0
2304,491111.5
2305,331357.5625
2306,361495.0
2307,385109.0
2308,410314.0
2309,319538.25
2310,316551.75
2311,201985.75
2312,363070.0
2313,159135.8125
2314,454695.0
2315,357769.0
2316,371894.5
2317,213070.25
2318,195803.8125
2319,334439.0
2320,251748.75
2321,223209.625
2322,417548.0
2323,192031.6875
2324,398510.0
2325,313557.375
2326,422362.25
2327,224040.125
2328,223312.0
2329,190925.6875
2330,397601.0
2331,356672.5
2332,309957.625
2333,564743.75
2334,336063.75
2335,321423.0
2336,263443.0
2337,346113.75
2338,309136.0625
2339,251051.0
2340,270625.0
2341,143952.25
2342,419443.75
2343,199581.0
2344,378369.25
2345,215088.8125
2346,273775.0
2347,263821.0
2348,237169.0
2349,508585.5
2350,283880.0
2351,256913.5625
2352,259163.0
2353,341996.625
2354,318803.0
2355,206716.125
2356,434831.0625
2357,225859.0
2358,292263.0
2359,468177.25
2360,215070.375
2361,286159.375
2362,469920.0
2363,147939.1875
2364,537140.0
2365,285417.0
2366,700235.25
2367,333330.0
2368,180941.125
2369,226014.5625
2370,277345.0
2371,144176.4375
2372,414472.75
2373,347786.0
2374,154525.8125
2375,354840.5
2376,193456.0
2377,159644.1875
2378,403370.5
2379,289726.25
2380,691054.75
2381,129083.3125
2382,386786.0
2383,438536.0
2384,207481.125
2385,413970.5
2386,289365.75
2387,157378.0
2388,359521.75
2389,506993.0
2390,388940.0
2391,427467.75
2392,349159.0625
2393,443334.25
2394,799030.25
2395,174387.0
2396,573439.75
2397,224469.5
2398,219695.25
2399,230530.0
2400,385159.25
2401,176550.125
2402,197427.3125
2403,290327.5
2404,218062.125
2405,196054.0
2406,343601.5625
2407,426153.0
2408,469620.75
2409,296092.75
2410,452758.25
2411,395748.75
2412,162589.0
2413,529593.0
2414,314572.0
2415,492171.25
2416,503372.75
2417,130506.4375
2418,366650.0
2419,264675.0
2420,264733.5625
2421,176716.0
2422,431579.0
2423,280426.5
2424,140115.625
2425,208708.0
2426,361862.3125
2427,188248.75
2428,287782.0
2429,270829.1875
2430,331752.0
2431,423782.25
2432,371787.5
2433,406428.75
2434,137048.0625
2435,160391.0
2436,238001.0
2437,337306.875
2438,199213.1875
2439,305760.0
2440,297000.0
2441,359785.5
2442,562026.0
2443,138349.125
2444,328276.0
2445,349238.0
2446,230818.125
2447,326152.4375
2448,468835.0
2449,315704.4375
2450,272575.5
2451,288138.0
2452,134932.0625
2453,145306.0
2454,287723.8125
2455,352947.0
2456,329894.75
2457,247608.0
2458,550269.0
2459,270744.0
2460,211760.25
2461,323311.375
2462,429591.75
2463,507576.0
2464,400443.0
2465,142957.0
2466,115883.0625
2467,322213.0
2468,190058.25
2469,212557.625
2470,200712.0
2471,119218.5
2472,297789.75
2473,228792.5625
2474,248507.9375
2475,347671.0
2476,218826.6875
2477,284347.25
2478,352854.0
2479,191195.0
2480,197940.0
2481,302776.0
2482,433191.25
2483,527254.5
2484,256673.0
2485,254361.0
2486,284907.3125
2487,614162.5
2488,303059.0
2489,139649.125
2490,321020.0
2491,268579.5
2492,169302.875
2493,806431.0
2494,422811.0
2495,124660.1875
2496,507458.5
2497,141740.375
2498,390429.75
2499,373205.0
2500,194296.375
2501,254406.1875
2502,316431.75
2503,144073.375
2504,449436.0
2505,270904.75
2506,507832.0
2507,569485.25
2508,176616.625
2509,140428.875
2510,453084.0
2511,223257.125
2512,282956.0
2513,228943.625
2514,326447.0
2515,321759.0
2516,268384.0
2517,277681.0
2518,261403.8125
2519,383191.75
2520,152873.125
2521,321791.75
2522,150521.625
2523,377294.0
2524,229387.625
2525,620606.25
2526,340860.0
2527,319060.0
2528,247018.0
2529,208443.5
2530,243821.0
2531,129326.5625
2532,384713.0
2533,253013.0
2534,452003.0
2535,357615.0
2536,294687.125
2537,293633.625
2538,522352.25
2539,287504.5
2540,271354.5
2541,187952.0
2542,451783.0
2543,226773.0
2544,118771.6875
2545,154344.5625
2546,421579.0
2547,372044.0
2548,278389.0
2549,396042.0
2550,301848.6875
2551,232554.3125
2552,287587.0
2553,573415.125
2554,127303.375
2555,219852.3125
2556,501285.25
2557,185033.9375
2558,229380.0
2559,287670.375
2560,334487.0
2561,207168.0
2562,395546.0
2563,283559.75
2564,180801.5
2565,271337.0
2566,265720.3125
2567,244954.1875
2568,282136.9375
2569,571304.0
2570,378601.25
2571,597141.0
2572,203931.125
2573,237245.0
2574,247209.8125
2575,255752.75
2576,193932.0
2577,708960.75
2578,272363.0
2579,174220.25
2580,404703.0
2581,339973.75
2582,308879.75
2583,274961.75
2584,360426.0
2585,337936.5
2586,166195.0625
2587,267595.25
2588,431870.0
2589,401062.0
2590,385432.75
2591,396014.0
2592,119660.0
2593,644575.75
2594,384882.0
2595,460572.0
2596,349651.0
2597,174218.0
2598,212854.5
2599,330727.5
2600,206348.6875
2601,258099.375
2602,264648.25
2603,212968.0
2604,309390.0
2605,497105.25
2606,299564.75
2607,431397.75
2608,157944.8125
2609,276562.0
2610,241011.0
2611,240061.75
2612,118269.625
2613,199605.625
2614,835989.5
2615,221126.6875
2616,142680.8125
2617,230360.0625
2618,324190.6875
2619,331562.0
2620,226904.0
2621,325792.0
2622,131779.125
2623,224760.125
2624,161807.125
2625,231581.0
2626,195415.6875
2627,335057.4375
2628,414063.0
2629,359059.0
2630,413882.0
2631,236538.0
2632,151788.0625
2633,141960.875
2634,726101.75
2635,430767.0
2636,348404.0
2637,264292.0
2638,334589.0
2639,328477.0
2640,308562.0
2641,581521.5
2642,275835.5
2643,428834.25
2644,344391.25
2645,344331.0
2646,370138.0
2647,605822.0
2648,244891.0
2649,205329.6875
2650,438639.0
2651,391330.5
2652,334177.0
2653,503700.0
2654,333073.0
2655,239746.5
2656,282027.0
2657,228942.3125
2658,274220.6875
2659,170431.625
2660,463103.25
2661,128022.8125
2662,241986.375
2663,523991.5
2664,413051.0
2665,152330.8125
2666,320498.75
2667,125404.6875
2668,243157.1875
2669,243181.0
2670,318286.0
2671,755247.25
2672,336833.0
2673,445993.0
2674,177265.9375
2675,154495.625
2676,263984.4375
2677,342891.6875
2678,313819.0
2679,700000.0
2680,273773.0
2681,393342.0
2682,421188.0
2683,309101.25
2684,410917.25
2685,193172.3125
2686,353955.0
2687,303284.0
2688,343217.0
2689,552960.75
2690,253440.3125
2691,362330.0
2692,496993.5
2693,265797.25
2694,276573.1875
2695,117086.625
2696,264989.5
2697,409475.0
2698,327348.75
2699,219443.1875
2700,145241.3125
2701,301864.0625
2702,237190.6875
2703,470862.75
2704,402570.5
2705,167976.625
2706,177708.375
2707,332528.0
2708,275804.5
2709,179150.5625
2710,328958.0
2711,176319.0
2712,204519.875
2713,156411.0
2714,457670.75
2715,434692.0
2716,152475.8125
2717,141768.625
2718,315195.0
2719,478581.0
2720,157043.25
2721,224218.0
2722,184212.9375
2723,344642.0
2724,212611.875
2725,126544.375
2726,332491.0
2727,279920.5
2728,303677.5625
2729,359756.25
2730,374893.0
2731,137474.4375
2732,128972.0
2733,364235.0
2734,309132.75
2735,238859.25
2736,260443.5
2737,172186.875
2738,134576.375
2739,284191.25
2740,446125.0
2741,368788.0
2742,226235.0
2743,313742.4375
2744,346643.25
2745,322267.375
2746,378502.0
2747,283668.0
2748,121289.125
2749,428939.0
2750,256834.5
2751,282348.25
2752,296124.75
2753,280309.3125
2754,234664.0
2755,438123.25
2756,322688.75
2757,302707.0
2758,543433.25
2759,457739.0
2760,225355.0
2761,359485.0
2762,193000.4375
2763,282516.0
2764,504736.5
2765,257247.0
2766,303685.0
2767,360124.0
2768,393712.25
2769,261236.0
2770,143381.375
2771,249641.25
2772,291596.0
2773,148759.0
2774,286254.8125
2775,480380.75
2776,421517.5
2777,212152.25
2778,364223.25
2779,309839.0
2780,556666.0
2781,145837.0
2782,330630.0
2783,194412.3125
2784,252347.0
2785,566753.0
2786,619384.75
2787,292356.0
2788,207788.375
2789,367790.5
2790,517140.0
2791,152999.0
2792,128425.0
2793,287124.125
2794,176938.375
2795,357520.0
2796,299323.0
2797,149780.625
2798,322785.5
2799,361506.0
2800,475521.0
2801,502473.5
2802,272841.75
2803,125474.5
2804,336780.5
2805,814134.25
2806,274516.0
2807,246832.3125
2808,244090.0
2809,111063.6875
2810,276475.0
2811,216459.0625
2812,162293.375
2813,420376.875
2814,307985.0
2815,248782.875
2816,641095.25
2817,406612.25
2818,130330.8125
2819,175104.75
2820,347161.0
2821,464133.0
2822,334609.25
2823,238313.9375
2824,595899.75
2825,200460.5
2826,316840.5
2827,391293.0625
2828,266889.5
2829,176743.3125
2830,173563.0
2831,122591.375
2832,379746.0
2833,300206.5
2834,203917.125
2835,192435.0
2836,486332.0
2837,210054.0
2838,123118.1875
2839,395082.0
2840,192339.5
2841,144866.0
2842,344179.5
2843,358218.125
2844,202176.5
2845,363833.25
2846,379449.0
2847,334518.25
2848,187367.0
2849,138930.0625
2850,357083.4375
2851,376424.0
2852,143640.6875
2853,133175.0
2854,285503.0
2855,233553.0
2856,145115.0625
2857,260690.0
2858,150608.5
2859,208413.0
2860,295788.375
2861,509287.25
2862,668519.5
2863,335371.0
2864,206780.8125
2865,240671.0
2866,651197.0
2867,268390.5
2868,905607.75
2869,370182.0
2870,296643.0
2871,317848.5
2872,505713.5
2873,385929.0
2874,253552.0
2875,302473.75
2876,188068.9375
2877,401155.75
2878,205123.0
2879,374349.0
2880,179269.0
2881,109467.0
2882,325995.25
2883,273407.875
2884,243723.375
2885,210970.0
2886,155079.4375
2887,402292.125
2888,365236.0
2889,315762.0
2890,136605.1875
2891,409434.0
2892,187884.0
2893,359038.75
2894,333595.25
2895,292299.0
2896,483628.0
2897,440625.25
2898,473607.0
2899,369559.0
2900,367972.5
2901,325516.75
2902,170786.625
2903,296893.25
2904,272178.0
2905,227338.625
2906,312981.0
2907,549462.0
2908,243938.0
2909,446396.0
2910,460819.75
2911,210388.375
2912,334040.0
2913,361792.0
2914,232973.0
2915,221496.6875
2916,618921.0
2917,298349.25
2918,228409.75
2919,193590.1875
2920,237665.75
2921,478346.75
2922,379077.625
2923,419914.75
2924,722829.5
2925,116825.1875
2926,376527.0
2927,341710.5
2928,238515.0
2929,290286.0
2930,224712.8125
2931,606626.75
2932,331481.6875
2933,584823.75
2934,541444.0
2935,129836.9375
2936,182057.0
2937,468750.5
2938,346998.25
2939,407391.0
2940,777869.75
2941,501454.0
2942,116971.25
2943,234229.5
2944,219605.5
2945,238074.5625
2946,344995.0
2947,238533.0625
2948,145155.125
2949,223840.0
2950,381812.0
2951,187713.625
2952,271684.5
2953,310853.875
2954,252091.0
2955,140265.0
2956,189282.625
2957,351711.75
2958,251349.25
2959,359272.75
2960,437554.0
2961,185141.625
2962,317275.0
2963,367159.0
2964,287367.3125
2965,398605.0
2966,445822.0
2967,384608.9375
2968,207947.1875
2969,131850.75
2970,479996.25
2971,585806.0
2972,190303.0
2973,181735.625
2974,647014.5
2975,169611.5625
2976,261610.0
2977,535969.25
2978,383143.0
2979,474329.25
2980,135205.5
2981,209406.25
2982,509678.0
2983,454075.0
2984,404743.25
2985,263878.0
2986,287510.625
2987,292905.9375
2988,156037.375
2989,360134.75
2990,342816.75
2991,444708.0
2992,282924.0
2993,268858.0
2994,271511.8125
2995,276399.5
2996,114159.375
2997,164993.375
2998,518957.75
2999,152047.5625
3000,270353.0
3001,317961.0
3002,153913.1875
3003,122919.4375
3004,82178.9375
3005,399198.75
3006,382853.75
3007,508672.75
3008,414450.5
3009,226606.5625
3010,204073.75
3011,240374.0
3012,337720.0
3013,418896.25
3014,678824.25
3015,154863.625
3016,477741.5
3017,410432.75
3018,409586.0
3019,192746.0
3020,345826.0
3021,508413.75
3022,353199.0
3023,413000.0
3024,317704.5
3025,570518.5
3026,324619.0
3027,313743.4375
3028,356941.0
3029,128995.0
3030,408434.0
3031,312372.375
3032,475112.5
3033,130131.0
3034,267726.0
3035,179225.0
3036,121255.875
3037,350804.0
3038,277895.6875
3039,412683.5
3040,216963.75
3041,141279.5625
3042,211379.0
3043,548144.0
3044,371409.0
3045,138206.5625
3046,256447.0
3047,155436.9375
3048,154576.3125
3049,205525.4375
3050,186180.9375
3051,258318.0
3052,152334.75
3053,270120.0
3054,526325.25
3055,372637.0
3056,406979.75
3057,341639.0
3058,257024.875
3059,209029.6875
3060,172783.125
3061,430822.5
3062,174904.0
3063,246271.0
3064,230266.5625
3065,228233.8125
3066,492356.25
3067,338939.0625
3068,135926.9375
3069,368044.25
3070,291601.875
