Id,Predicted
1872,118975.15
1873,328876.34
1874,271335.66
1875,253904.27
1876,353916.44
1877,415201.53
1878,308413.75
1879,266683.4
1880,265224.0
1881,265895.38
1882,450284.94
1883,266911.25
1884,386083.66
1885,637148.9
1886,388459.66
1887,329006.22
1888,214243.05
1889,244361.89
1890,94729.45
1891,243988.31
1892,160269.44
1893,185304.34
1894,186992.66
1895,228915.02
1896,384099.2
1897,178937.8
1898,300745.66
1899,212074.02
1900,322787.53
1901,213358.62
1902,339274.6
1903,344155.75
1904,140944.9
1905,307361.8
1906,382751.66
1907,197682.56
1908,444273.56
1909,185196.62
1910,155591.78
1911,181686.0
1912,411828.72
1913,317988.62
1914,324130.2
1915,263135.25
1916,178834.23
1917,262088.0
1918,197660.02
1919,289962.78
1920,334956.66
1921,208524.73
1922,511810.84
1923,468295.03
1924,355540.06
1925,400663.4
1926,261373.89
1927,434907.3
1928,189890.03
1929,359609.66
1930,285834.25
1931,127829.95
1932,465248.5
1933,320201.25
1934,466523.56
1935,225384.05
1936,144188.08
1937,323874.88
1938,199294.44
1939,583812.6
1940,206921.36
1941,511033.75
1942,72998.89
1943,275236.1
1944,526278.2
1945,820852.6
1946,317761.12
1947,353639.4
1948,295550.1
1949,167362.89
1950,114313.016
1951,135216.14
1952,350357.03
1953,159917.39
1954,210802.38
1955,204802.1
1956,292077.72
1957,367239.0
1958,362294.97
1959,577404.7
1960,210460.72
1961,299012.7
1962,581706.75
1963,486674.38
1964,472822.3
1965,273288.38
1966,291537.78
1967,476270.8
1968,274307.8
1969,308077.5
1970,216679.53
1971,317310.9
1972,218991.03
1973,177793.53
1974,334258.12
1975,230689.6
1976,773113.9
1977,240835.58
1978,135884.89
1979,705292.25
1980,460766.47
1981,387188.9
1982,312640.5
1983,214686.58
1984,427902.2
1985,139982.56
1986,181538.97
1987,560092.44
1988,227360.17
1989,255893.12
1990,247312.8
1991,142804.08
1992,138363.38
1993,243738.75
1994,333941.28
1995,283383.62
1996,366119.97
1997,303966.78
1998,261468.66
1999,290052.88
2000,282838.5
2001,165920.84
2002,557289.8
2003,134064.02
2004,286418.47
2005,266467.5
2006,167530.16
2007,287728.88
2008,151547.88
2009,307644.1
2010,337317.84
2011,221679.61
2012,262424.7
2013,288562.94
2014,121650.76
2015,449394.28
2016,149473.61
2017,254765.11
2018,369567.44
2019,330945.3
2020,266567.3
2021,141605.8
2022,447772.28
2023,135334.97
2024,261999.23
2025,342986.44
2026,508166.7
2027,241235.12
2028,238375.25
2029,296768.34
2030,276226.5
2031,326410.28
2032,452706.72
2033,728642.1
2034,183164.72
2035,223535.2
2036,239425.61
2037,451765.44
2038,288608.72
2039,206355.38
2040,305090.44
2041,254122.17
2042,249413.83
2043,325826.0
2044,328038.88
2045,177673.52
2046,417383.78
2047,202400.84
2048,380873.94
2049,160333.39
2050,199348.4
2051,209353.97
2052,386167.1
2053,345759.44
2054,196442.02
2055,229113.47
2056,155111.97
2057,138474.67
2058,111539.695
2059,212802.33
2060,303457.94
2061,197798.5
2062,393240.88
2063,184443.25
2064,220254.97
2065,240344.94
2066,147230.38
2067,226786.42
2068,344274.75
2069,489277.9
2070,250738.3
2071,286210.62
2072,89077.56
2073,161694.62
2074,369452.16
2075,237535.25
2076,403168.47
2077,258529.34
2078,222747.94
2079,212239.75
2080,300828.03
2081,310964.94
2082,239332.2
2083,485515.56
2084,238052.2
2085,206813.28
2086,271236.34
2087,277494.3
2088,421871.2
2089,224311.3
2090,348079.5
2091,317410.72
2092,334127.38
2093,446683.62
2094,238750.48
2095,199239.83
2096,675097.2
2097,194647.94
2098,153765.14
2099,172598.28
2100,200185.98
2101,329901.1
2102,120409.875
2103,181353.97
2104,322207.3
2105,223316.72
2106,473610.56
2107,214672.11
2108,268627.7
2109,257078.27
2110,314205.34
2111,391775.44
2112,206535.12
2113,438336.12
2114,252102.56
2115,443309.2
2116,248728.56
2117,268516.97
2118,133355.47
2119,496149.4
2120,290873.88
2121,274259.62
2122,693932.2
2123,313339.94
2124,299524.38
2125,263598.56
2126,325191.62
2127,269947.12
2128,419466.12
2129,70471.15
2130,242138.33
2131,324605.03
2132,368842.97
2133,272701.94
2134,246273.78
2135,261241.77
2136,139002.69
2137,194295.28
2138,550075.75
2139,183598.64
2140,155694.81
2141,323802.88
2142,513119.72
2143,213852.23
2144,268057.66
2145,152164.61
2146,260707.88
2147,368973.16
2148,511560.6
2149,252115.23
2150,440146.4
2151,346659.4
2152,120531.34
2153,372656.38
2154,354261.6
2155,391167.7
2156,193657.14
2157,229271.58
2158,517032.38
2159,448661.72
2160,332382.4
2161,340154.56
2162,271655.9
2163,159859.36
2164,157640.16
2165,619313.7
2166,119288.37
2167,266555.9
2168,238805.69
2169,508387.16
2170,246845.77
2171,211234.02
2172,249129.2
2173,217659.88
2174,232970.47
2175,357065.03
2176,605473.7
2177,253403.88
2178,597920.1
2179,211598.9
2180,226861.2
2181,373615.3
2182,343009.28
2183,128662.6
2184,367602.25
2185,145639.48
2186,463590.03
2187,141664.06
2188,177345.03
2189,140391.94
2190,262655.0
2191,306552.22
2192,616648.6
2193,97463.97
2194,316808.62
2195,137386.3
2196,258269.25
2197,223228.42
2198,477165.38
2199,395724.47
2200,344356.1
2201,190634.45
2202,339249.25
2203,191900.9
2204,685657.0
2205,438475.9
2206,178372.42
2207,413137.25
2208,337942.47
2209,373622.94
2210,398741.16
2211,278498.56
2212,375935.78
2213,173431.89
2214,162389.02
2215,322468.6
2216,273329.03
2217,480597.47
2218,209442.3
2219,400904.7
2220,210680.5
2221,103978.984
2222,216256.39
2223,271259.34
2224,161264.69
2225,118628.02
2226,337493.53
2227,371749.62
2228,454531.38
2229,504174.66
2230,234198.11
2231,209881.97
2232,506773.78
2233,293369.16
2234,375693.53
2235,484766.78
2236,416571.38
2237,265589.97
2238,250173.11
2239,188850.2
2240,292037.94
2241,355318.22
2242,249178.1
2243,502709.1
2244,352041.56
2245,839276.5
2246,142672.25
2247,149606.34
2248,139677.17
2249,423752.78
2250,421185.56
2251,325237.6
2252,318327.97
2253,135546.33
2254,295283.6
2255,197157.6
2256,695651.6
2257,250418.83
2258,519946.62
2259,435855.72
2260,284113.0
2261,202525.12
2262,593239.06
2263,498915.44
2264,662684.06
2265,452110.66
2266,245073.6
2267,336040.34
2268,202305.7
2269,323993.0
2270,297602.66
2271,538480.06
2272,575658.44
2273,231701.64
2274,353681.78
2275,134560.36
2276,282301.6
2277,715761.44
2278,243708.17
2279,553150.9
2280,285120.16
2281,345389.3
2282,307028.3
2283,112774.29
2284,258339.72
2285,250088.17
2286,300726.62
2287,606457.0
2288,510794.3
2289,244361.36
2290,123442.39
2291,159170.28
2292,234465.4
2293,187832.6
2294,324213.4
2295,324248.5
2296,98475.76
2297,345725.97
2298,402259.5
2299,272904.8
2300,89883.86
2301,349595.6
2302,400434.88
2303,341592.72
2304,467291.28
2305,303173.38
2306,339279.28
2307,374984.94
2308,403001.56
2309,304918.25
2310,299093.97
2311,207751.72
2312,332341.28
2313,164370.42
2314,433733.94
2315,339725.47
2316,355436.34
2317,194507.42
2318,207104.78
2319,341388.06
2320,253380.38
2321,219770.84
2322,410118.8
2323,211123.0
2324,398622.97
2325,321937.8
2326,402235.0
2327,216884.48
2328,210911.0
2329,187099.27
2330,375612.3
2331,349269.4
2332,321785.75
2333,638113.3
2334,338821.2
2335,303024.53
2336,264827.5
2337,333164.03
2338,309501.72
2339,251710.52
2340,245836.0
2341,146646.86
2342,434369.12
2343,205153.88
2344,410105.25
2345,204725.86
2346,269430.94
2347,280671.1
2348,237837.62
2349,498912.72
2350,291750.1
2351,261618.05
2352,251787.23
2353,346751.1
2354,330260.25
2355,201027.48
2356,454471.2
2357,226678.44
2358,291083.0
2359,490928.2
2360,221298.58
2361,294953.6
2362,438776.56
2363,155375.47
2364,569286.4
2365,271913.44
2366,678565.3
2367,312851.56
2368,180183.1
2369,224340.33
2370,272587.28
2371,149341.17
2372,403507.97
2373,329165.47
2374,149135.92
2375,374099.66
2376,205350.55
2377,165795.12
2378,351291.62
2379,302704.16
2380,638005.9
2381,107568.62
2382,394994.16
2383,428287.62
2384,221766.08
2385,446175.84
2386,299103.94
2387,165981.98
2388,362865.56
2389,506002.25
2390,397276.25
2391,435480.7
2392,344977.3
2393,470939.06
2394,795563.0
2395,161213.62
2396,595232.7
2397,227985.83
2398,210548.7
2399,205942.95
2400,378446.3
2401,179479.86
2402,194412.72
2403,263788.9
2404,216078.4
2405,202486.03
2406,334157.78
2407,385863.28
2408,473868.75
2409,328795.6
2410,441769.84
2411,402323.03
2412,194057.11
2413,529281.7
2414,323050.0
2415,487899.2
2416,513561.75
2417,125322.19
2418,377103.44
2419,266828.3
2420,272296.75
2421,183703.44
2422,397123.06
2423,286530.7
2424,145296.5
2425,220404.3
2426,375616.28
2427,190945.06
2428,283594.2
2429,250840.27
2430,311726.12
2431,402810.75
2432,368644.12
2433,357778.53
2434,127079.37
2435,170152.73
2436,244190.19
2437,340574.0
2438,204231.34
2439,324777.9
2440,289045.06
2441,389762.53
2442,511193.6
2443,150443.31
2444,345758.6
2445,349435.12
2446,215496.23
2447,332482.47
2448,484478.94
2449,287444.47
2450,281301.8
2451,283035.66
2452,125630.695
2453,144838.36
2454,293714.75
2455,390087.38
2456,323138.94
2457,251879.89
2458,533204.75
2459,289716.22
2460,220889.52
2461,337338.16
2462,405973.1
2463,538506.4
2464,406828.75
2465,133798.72
2466,118493.97
2467,380563.62
2468,195342.6
2469,214061.75
2470,205531.73
2471,123322.86
2472,282694.4
2473,225575.42
2474,277967.16
2475,361756.8
2476,233503.97
2477,286358.44
2478,343603.84
2479,197661.33
2480,200358.31
2481,318303.38
2482,414131.2
2483,505917.44
2484,273309.12
2485,258898.95
2486,280700.22
2487,624914.56
2488,308017.0
2489,131586.19
2490,343017.8
2491,280948.16
2492,180957.61
2493,777025.6
2494,409572.2
2495,119512.26
2496,499911.16
2497,144650.1
2498,411759.4
2499,377777.56
2500,184597.52
2501,248208.77
2502,315259.28
2503,148690.89
2504,472030.44
2505,278403.84
2506,579756.1
2507,583719.25
2508,178909.48
2509,135356.3
2510,450874.56
2511,227321.34
2512,270822.62
2513,227964.12
2514,318535.72
2515,302481.0
2516,269044.5
2517,282705.72
2518,266061.88
2519,383209.8
2520,151812.27
2521,288426.97
2522,132975.36
2523,370324.16
2524,233680.83
2525,565929.06
2526,343914.62
2527,303365.75
2528,236210.8
2529,203809.28
2530,253919.47
2531,111428.234
2532,362112.1
2533,262030.25
2534,445683.53
2535,340034.34
2536,280575.28
2537,266988.25
2538,514668.4
2539,256203.8
2540,272278.25
2541,189508.9
2542,427056.56
2543,225080.14
2544,120583.37
2545,146396.6
2546,426886.03
2547,336831.12
2548,267531.12
2549,387600.22
2550,290320.84
2551,235832.45
2552,277571.3
2553,534936.94
2554,141675.03
2555,211795.83
2556,550869.44
2557,167041.84
2558,220244.55
2559,313277.5
2560,334158.75
2561,225564.17
2562,425984.62
2563,290790.53
2564,177065.7
2565,298492.56
2566,262704.6
2567,234712.23
2568,278530.03
2569,597132.5
2570,380932.34
2571,594640.6
2572,198363.33
2573,229924.66
2574,245977.9
2575,260113.56
2576,216031.58
2577,686079.1
2578,274250.3
2579,171899.22
2580,374377.2
2581,340818.44
2582,303490.66
2583,264477.78
2584,352444.97
2585,341322.06
2586,162557.67
2587,267573.16
2588,434173.28
2589,387625.62
2590,402708.7
2591,400204.2
2592,140248.45
2593,664331.44
2594,380530.8
2595,461629.5
2596,356193.94
2597,162479.56
2598,176926.78
2599,318616.72
2600,184504.78
2601,250662.34
2602,246239.52
2603,193156.89
2604,286592.84
2605,514853.25
2606,289371.16
2607,438295.34
2608,138443.58
2609,279650.78
2610,234373.9
2611,240040.69
2612,139052.75
2613,199563.45
2614,823374.5
2615,218185.81
2616,152533.58
2617,222530.88
2618,350716.88
2619,342037.75
2620,219512.16
2621,357318.16
2622,136874.08
2623,220127.11
2624,160549.67
2625,221813.38
2626,179965.1
2627,337455.3
2628,432980.6
2629,369193.4
2630,431639.28
2631,242083.5
2632,162022.06
2633,153314.8
2634,782176.44
2635,473579.62
2636,343070.38
2637,252009.22
2638,320009.06
2639,304555.1
2640,307831.7
2641,585926.06
2642,268204.2
2643,417598.4
2644,339356.25
2645,363143.53
2646,391430.62
2647,631442.56
2648,250433.48
2649,194900.81
2650,428473.62
2651,404106.72
2652,330991.06
2653,598479.0
2654,334209.66
2655,225324.42
2656,255854.84
2657,218901.25
2658,268414.9
2659,158895.14
2660,433117.94
2661,123002.055
2662,247581.94
2663,521103.34
2664,398801.2
2665,146118.19
2666,332234.62
2667,132069.38
2668,247026.84
2669,240634.55
2670,299545.75
2671,751047.3
2672,321782.44
2673,471197.9
2674,180670.45
2675,145212.53
2676,261300.75
2677,374293.06
2678,321306.2
2679,707702.0
2680,276321.56
2681,371656.34
2682,418485.7
2683,309286.62
2684,417144.03
2685,184428.45
2686,345511.0
2687,310314.2
2688,342317.47
2689,572529.5
2690,258093.02
2691,370155.16
2692,469693.8
2693,290074.16
2694,284533.6
2695,125931.06
2696,262329.8
2697,419394.34
2698,321376.03
2699,244001.72
2700,141110.83
2701,296080.75
2702,245601.97
2703,474436.25
2704,412218.75
2705,183892.61
2706,176132.08
2707,340927.97
2708,270444.62
2709,173485.5
2710,348118.72
2711,170128.45
2712,193701.64
2713,145311.9
2714,456541.34
2715,462622.3
2716,144882.62
2717,141556.55
2718,306082.22
2719,481281.53
2720,161672.84
2721,208957.61
2722,187556.05
2723,335384.62
2724,188270.45
2725,124647.85
2726,351787.34
2727,271634.22
2728,304063.8
2729,352252.6
2730,358043.97
2731,138679.81
2732,112425.52
2733,336342.72
2734,318582.84
2735,249764.4
2736,261116.97
2737,178195.23
2738,124591.8
2739,280313.88
2740,430933.0
2741,355997.12
2742,245733.03
2743,319798.66
2744,363898.06
2745,316971.06
2746,360520.25
2747,257883.47
2748,132987.45
2749,411343.88
2750,275950.62
2751,293466.88
2752,289111.94
2753,271357.94
2754,241739.22
2755,461137.66
2756,297229.47
2757,308485.03
2758,550964.6
2759,470895.6
2760,226286.36
2761,370933.78
2762,188312.58
2763,271545.7
2764,483191.03
2765,235144.53
2766,313795.97
2767,355660.97
2768,400837.22
2769,247637.36
2770,141903.72
2771,248198.72
2772,302047.62
2773,156431.69
2774,286429.0
2775,430339.3
2776,376659.12
2777,227829.02
2778,354770.6
2779,304817.84
2780,563852.44
2781,141003.44
2782,342741.28
2783,187278.97
2784,266165.78
2785,580612.94
2786,629413.44
2787,276443.75
2788,212256.02
2789,381140.34
2790,552344.7
2791,132971.44
2792,123558.03
2793,284004.0
2794,155084.39
2795,326726.2
2796,333329.7
2797,140674.5
2798,336225.6
2799,349474.97
2800,464022.4
2801,486323.25
2802,280682.2
2803,107238.97
2804,374500.34
2805,789007.94
2806,267041.38
2807,253975.44
2808,240913.34
2809,109862.57
2810,323456.7
2811,242724.84
2812,167776.66
2813,407618.97
2814,323341.1
2815,239618.52
2816,625101.1
2817,433112.38
2818,120892.67
2819,173340.16
2820,357350.84
2821,452865.5
2822,326536.06
2823,237850.95
2824,582237.6
2825,203785.64
2826,315993.66
2827,408767.8
2828,280300.7
2829,178214.6
2830,180595.88
2831,119440.695
2832,410812.78
2833,295478.5
2834,198932.02
2835,186427.7
2836,473127.25
2837,206315.83
2838,131121.6
2839,393533.5
2840,190250.39
2841,146280.16
2842,345347.38
2843,386345.38
2844,236138.23
2845,359991.72
2846,380138.3
2847,324394.03
2848,174938.89
2849,145285.3
2850,377016.94
2851,375471.62
2852,135556.56
2853,134600.73
2854,282022.12
2855,243716.86
2856,139841.55
2857,248975.36
2858,156055.56
2859,203241.67
2860,288948.72
2861,507070.66
2862,726422.1
2863,299193.66
2864,205910.16
2865,235304.66
2866,661236.94
2867,271546.34
2868,867468.25
2869,349905.8
2870,292628.4
2871,315440.8
2872,490705.88
2873,372956.25
2874,246107.62
2875,286959.53
2876,176378.86
2877,393045.66
2878,198970.25
2879,354121.8
2880,179469.23
2881,98190.984
2882,337336.72
2883,262874.94
2884,247885.5
2885,214922.9
2886,153208.95
2887,401881.3
2888,360218.4
2889,325439.4
2890,129469.375
2891,448647.6
2892,190865.8
2893,353399.28
2894,347021.34
2895,302044.62
2896,484665.8
2897,430868.84
2898,444203.94
2899,355876.7
2900,375416.7
2901,336202.1
2902,168966.56
2903,293580.78
2904,274842.84
2905,253077.27
2906,296682.9
2907,541144.4
2908,240865.08
2909,463950.6
2910,455482.28
2911,212146.6
2912,335408.62
2913,349531.16
2914,240008.53
2915,242997.69
2916,631516.56
2917,294139.94
2918,239435.0
2919,204133.75
2920,238090.39
2921,468757.78
2922,383694.0
2923,448440.2
2924,749485.94
2925,121319.49
2926,379728.88
2927,346724.03
2928,239704.14
2929,309367.25
2930,212343.0
2931,619669.9
2932,304186.06
2933,581505.7
2934,564414.2
2935,136523.67
2936,188034.44
2937,470319.94
2938,329735.47
2939,436543.56
2940,764376.9
2941,525394.7
2942,143254.44
2943,230356.05
2944,240480.86
2945,233396.97
2946,371792.62
2947,235414.55
2948,152927.56
2949,219421.55
2950,403372.1
2951,188726.97
2952,283703.88
2953,299121.03
2954,266697.56
2955,150417.22
2956,195700.75
2957,350506.12
2958,251710.44
2959,357813.44
2960,436929.6
2961,188360.27
2962,299718.1
2963,350051.9
2964,270433.2
2965,354843.34
2966,466001.34
2967,377166.22
2968,204854.98
2969,128479.47
2970,515026.5
2971,595514.0
2972,169067.3
2973,182670.97
2974,612425.56
2975,174038.03
2976,278339.78
2977,556070.5
2978,367479.1
2979,493986.2
2980,136844.53
2981,205806.78
2982,495216.5
2983,431600.06
2984,412610.53
2985,243766.14
2986,305408.2
2987,316730.03
2988,156830.7
2989,350927.72
2990,327638.25
2991,440405.8
2992,280880.84
2993,261294.94
2994,286095.97
2995,277971.47
2996,120419.31
2997,167634.61
2998,595736.6
2999,159806.1
3000,272477.44
3001,337201.22
3002,151686.72
3003,130961.81
3004,100439.414
3005,370447.3
3006,341981.78
3007,544227.06
3008,398276.6
3009,224271.23
3010,201213.53
3011,234053.36
3012,336486.53
3013,439755.0
3014,697079.9
3015,154692.77
3016,464492.4
3017,410023.84
3018,394956.1
3019,208662.33
3020,335923.8
3021,496114.34
3022,365057.4
3023,412873.72
3024,321293.9
3025,628398.75
3026,341661.62
3027,300562.75
3028,341697.34
3029,132940.2
3030,448940.53
3031,298428.44
3032,489959.44
3033,130166.086
3034,273556.22
3035,170132.61
3036,126419.055
3037,354609.03
3038,276461.06
3039,449339.3
3040,202687.77
3041,145068.58
3042,205592.7
3043,561192.1
3044,344640.44
3045,132446.48
3046,271454.03
3047,150763.1
3048,160074.67
3049,191487.83
3050,186658.27
3051,241895.73
3052,160458.08
3053,252611.05
3054,481696.5
3055,348121.16
3056,435971.0
3057,338723.6
3058,248644.48
3059,220190.38
3060,184387.9
3061,425028.66
3062,171036.58
3063,262212.06
3064,231332.36
3065,252700.19
3066,535337.4
3067,346707.88
3068,124120.836
3069,363539.5
3070,295547.38
3071,132770.77
3072,373228.22
3073,199556.6
3074,331717.28
3075,357487.62
3076,324865.3
3077,194024.45
3078,217151.2
3079,416320.3
3080,273641.03
3081,414522.94
3082,335444.84
3083,262056.31
3084,386710.5
3085,183542.02
3086,212259.75
3087,128492.38
3088,302645.16
3089,137004.36
3090,194003.97
3091,302663.97
3092,359951.5
3093,624487.06
3094,133706.67
3095,185847.44
3096,635183.75
3097,199266.89
3098,330474.5
3099,476190.47
3100,325114.56
3101,200259.73
3102,259643.67
3103,301997.44
3104,240790.94
3105,537989.75
3106,294513.75
3107,396931.78
3108,417271.6
3109,333137.47
3110,298157.1
3111,269506.6
3112,321613.78
3113,340193.5
3114,195026.16
3115,233344.88
3116,375657.94
3117,313293.22
3118,425249.25
3119,185551.4
3120,360019.66
3121,230504.1
3122,460574.44
3123,304395.0
3124,243088.3
3125,226499.94
3126,285507.0
3127,146420.45
3128,543652.2
